beamline id = 1
layer id = 9
acquisition period,250
SGCU last element ID,3566
RCU last element ID,3566
FCU last element ID,3566
NECU last element ID,3566

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,4.6951076E-10,3.8892975E-10,4.4870005,0.5319998,-10000.0,-10000.0,-1.0,-1.0,6.6010003,7.861,1,1,1.3647144E-12,2.27667E-12,5.8164237E-12,1.8648751E-11,3.6578733E-11,6.205267E-11,8.911053E-11,1.047661E-10,8.9609306E-11,4.5854723E-11,1.1376287E-11,2.055835E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3591247E-13,1.4517327E-12,3.429303E-12,3.6947757E-11,6.568814E-11,7.604807E-11,7.621448E-11,6.904363E-11,4.899399E-11,7.447759E-12,1.7768302E-12,1.1521416E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
9,3529,1.0421296E-9,1.0230886E-9,22.862507,23.387505,22.67728,23.431377,7.4854797888926905,6.27752466997647,7.5000005,6.0874996,1,1,4.3840555E-13,7.975324E-13,1.2872147E-13,8.2547744E-13,6.1254013E-13,7.7763577E-13,5.4980846E-13,1.1737199E-12,6.3436675E-13,1.2667536E-12,7.341876E-13,1.3643671E-12,1.4290564E-12,2.3278434E-12,2.7027033E-12,5.9957594E-12,1.7302467E-11,7.440745E-11,2.0971533E-10,3.3100095E-10,2.6109118E-10,9.2306204E-11,1.783554E-11,5.985989E-12,2.7502761E-12,2.3398171E-12,1.0649929E-12,1.5152472E-12,7.3061826E-13,1.2530416E-12,1.7219911E-13,8.9960987E-13,4.853798E-13,-1.6892935E-13,6.2584866E-13,-6.093714E-13,-4.6102374E-13,-6.2148984E-13,-4.0195213E-13,-1.2563804E-12,-3.9796123E-13,-8.612245E-13,3.3123482E-13,-5.671145E-13,6.4475996E-13,-2.5600336E-13,1.7344092E-12,2.516547E-12,9.469539E-12,3.740704E-11,1.7625952E-10,3.8483236E-10,2.9326352E-10,8.7573185E-11,1.7524494E-11,5.452551E-12,3.5270116E-12,1.9008373E-12,1.6650053E-12,8.3616756E-13,1.0746069E-12,5.1626065E-13,8.6445234E-13,1.8537556E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
954,3월-27-2021 09:21:31:020 오후 (KST),7.2375,6.0875,-11.0125,23.3875,5.864904E-12,-3.714856E-12,2.3459616E-8,-1.4859425E-8,8.022,7.749,5.859,0.546,3.8588217E-12,1.7992094E-12,1.5435287E-8,7.196838E-9,-0.3756785,1.2108771,-0.1177376,0.05445624,-0.37429857,1.2135999,-0.121002555,0.05519161,1.4790832E-13,1.21302E-13,5.869378E-10,4.813571E-10,0.043085996,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
955,3월-27-2021 09:21:31:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.1173206E-12,-5.3712856E-13,4.4692827E-9,-2.1485143E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.6506023E-13,4.6531724E-13,1.860241E-9,1.8612689E-9,-0.37629664,1.2176936,-0.112793244,0.06437088,-0.37491783,1.2139097,-0.11604777,0.060150657,3.628616E-13,4.5741227E-13,1.439927E-9,1.8151282E-9,0.03812728,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
956,3월-27-2021 09:21:31:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0073492E-12,-3.6297305E-13,4.029397E-9,-1.4518922E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.9926653E-13,4.4028867E-13,1.1970661E-9,1.7611547E-9,-0.3759876,1.2145952,-0.10784888,0.0693282,-0.3736793,1.2135999,-0.11109299,0.07006875,4.862038E-13,4.6637867E-13,1.9604993E-9,1.880559E-9,0.033478487,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
957,3월-27-2021 09:21:31:020 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.4285667E-12,1.1130112E-14,-1.3714267E-8,4.452045E-11,-10000.0,-10000.0,-10000.0,-10000.0,4.1780686E-14,-3.4398428E-14,1.6712275E-10,-1.3759371E-10,-0.37629664,1.218623,-0.088071436,0.5997611,-0.37460822,1.2216573,-0.10613821,0.7097855,-1.1911994E-13,2.6899071E-14,-4.8032234E-10,1.06742344E-10,0.03161897,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
958,3월-27-2021 09:21:31:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5593428E-12,-1.278189E-12,-6.2373715E-9,-5.112756E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.556101E-15,-2.6148804E-13,-1.8224403E-11,-1.0459522E-9,-0.37629664,1.3248979,-0.22651353,3.460133,-0.37522748,1.3319817,-0.23000774,3.546359,5.9368043E-13,6.901533E-13,2.3558748E-9,2.7828762E-9,0.028209854,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
959,3월-27-2021 09:21:31:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.647772E-12,-3.9193167E-12,2.2591088E-8,-1.5677267E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0412037E-12,1.2269389E-12,4.1648147E-9,4.9077555E-9,-0.3766057,1.4066955,-0.0040173028,0.7732672,-0.37429857,1.4110061,-0.0070425924,0.7692941,5.4416443E-13,2.0801947E-13,2.1942115E-9,8.2547413E-10,0.025730498,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
960,3월-27-2021 09:21:31:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.86853E-12,-3.3537901E-12,2.347412E-8,-1.34151605E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0222183E-12,9.97344E-13,4.0888732E-9,3.989376E-9,-0.37629664,1.413512,-0.07323836,0.19821844,-0.37460822,1.417204,-0.081364304,0.1990039,1.0722074E-13,-7.621403E-14,4.2547912E-10,-3.0731465E-10,0.024490818,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
961,3월-27-2021 09:21:31:021 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8580764E-12,-6.060664E-13,7.4323054E-9,-2.4242657E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1007405E-13,1.6813497E-13,8.402962E-10,6.7253986E-10,-0.3756785,1.4175398,-0.09796016,0.10898673,-0.37398896,1.4184437,-0.10118343,0.114700146,2.5781599E-13,8.6461296E-13,1.0395805E-9,3.4863428E-9,0.022011463,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
962,3월-27-2021 09:21:31:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.808222E-12,-2.859349E-12,-2.7232888E-8,-1.1437396E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.4265272E-13,6.145551E-13,1.7706109E-9,2.4582205E-9,-0.3759876,1.4228071,-0.068293996,0.10898673,-0.37522748,1.4193734,-0.07145474,0.10974111,4.743046E-13,2.7398624E-13,1.882161E-9,1.0872471E-9,0.020151945,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
963,3월-27-2021 09:21:31:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.2119576E-12,-2.7749417E-12,-2.484783E-8,-1.1099767E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.1412474E-13,4.8445243E-13,2.456499E-9,1.9378097E-9,-0.3756785,1.4147513,-0.0930158,0.06437088,-0.3736793,1.4187536,-0.10118343,0.07006875,3.214063E-13,2.8974143E-13,1.2959932E-9,1.1683121E-9,0.020151945,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
964,3월-27-2021 09:21:31:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.3018202E-12,2.016237E-12,9.207281E-9,8.064948E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.1978186E-13,1.7036206E-13,1.6791274E-9,6.8144823E-10,-0.3759876,1.4163005,-0.10290452,0.08915746,-0.37429857,1.4193734,-0.10613821,0.08990493,3.8832333E-13,5.5578605E-13,1.5409656E-9,2.2055002E-9,0.01736267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
965,3월-27-2021 09:21:31:022 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2578604E-12,9.249866E-13,5.0314415E-9,3.6999466E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.4295328E-13,1.5805029E-13,9.718131E-10,6.322012E-10,-0.37536946,1.4141316,-0.12268196,0.049498927,-0.37429857,1.4190634,-0.12595734,0.060150657,4.7225743E-13,3.3649456E-13,1.9042639E-9,1.3568329E-9,0.01705275,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
966,3월-27-2021 09:21:31:023 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.4326166E-13,3.5445705E-13,3.3730467E-9,1.4178282E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.5452026E-13,-1.4298426E-14,6.1808103E-10,-5.7193705E-11,-0.3759876,1.4159906,-0.09796016,0.084200144,-0.37460822,1.4193734,-0.10118343,0.07502779,1.6313418E-13,9.529956E-14,6.4735783E-10,3.7817288E-10,0.013023794,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
967,3월-27-2021 09:21:31:023 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.192108E-14,2.0126575E-13,-3.6768433E-10,8.05063E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.4431396E-13,3.1057632E-14,1.3772559E-9,1.2423053E-10,-0.3759876,1.415371,-0.088071436,0.049498927,-0.37398896,1.4184437,-0.09622865,0.060150657,4.1186583E-13,6.2790116E-13,1.6607492E-9,2.5318596E-9,0.013953553,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
968,3월-27-2021 09:21:31:023 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.619142E-12,-1.3696502E-12,-1.4476568E-8,-5.4786007E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.945387E-13,4.952917E-13,2.3781548E-9,1.9811668E-9,-0.3756785,1.4212579,-0.09796016,0.0693282,-0.37429857,1.4181337,-0.10118343,0.060150657,2.901869E-13,-1.7497204E-13,1.1515353E-9,-6.8348455E-10,0.010854357,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
969,3월-27-2021 09:21:31:023 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8864287E-12,-3.142761E-12,-7.545715E-9,-1.2571044E-8,-10000.0,-10000.0,-10000.0,-10000.0,6.7575015E-13,6.194747E-13,2.7030005E-9,2.4778988E-9,-0.3759876,1.4184693,-0.12268196,0.079242826,-0.37460822,1.4187536,-0.12595734,0.08990493,1.6646084E-13,3.541711E-13,6.7121303E-10,1.4281093E-9,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:024 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.969299E-12,-6.3563764E-12,2.7877196E-8,-2.5425505E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.0970447E-12,1.1047875E-12,4.3881787E-9,4.41915E-9,-0.3759876,1.4147513,-0.10290452,0.06437088,-0.37306005,1.4181337,-0.10613821,0.05519161,4.7302516E-13,5.9242E-13,1.8477544E-9,2.350873E-9,0.011164276,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:024 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.0148093E-12,-1.4647458E-12,-2.0059238E-8,-5.858983E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.2806029E-15,-1.2927064E-13,-1.3122411E-11,-5.170826E-10,-0.37629664,1.4150611,-0.1177376,0.084200144,-0.37460822,1.4190634,-0.12595734,0.08990493,1.5134373E-11,1.5337082E-11,6.202612E-8,6.285689E-8,0.6883386,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:024 오후 (KST),7.3125,6.025,-10.9875,27.4125,4.1606763E-11,5.0339587E-11,1.6642706E-7,2.0135835E-7,6.72,7.931,4.606,0.476,1.9270455E-11,1.6106944E-11,7.708182E-8,6.442777E-8,-0.3759876,1.413512,-0.10784888,0.049498927,-0.37398896,1.4184437,-0.10613821,0.05519161,4.790259E-11,4.7931326E-11,1.9008965E-7,1.9020368E-7,2.2918625,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:024 오후 (KST),7.1625,6.05,-10.95,27.4,4.3529968E-11,4.7646054E-11,1.7411988E-7,1.9058422E-7,6.671,7.924,4.606,0.497,1.9249713E-11,1.7751396E-11,7.699885E-8,7.100558E-8,-0.37629664,1.4156808,-0.068293996,0.084200144,-0.37429857,1.4187536,-0.07145474,0.07998683,4.7313646E-11,4.7350818E-11,1.9078082E-7,1.9093072E-7,2.2772963,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:025 오후 (KST),7.1875,6.0875,-10.925,27.3875,4.7147137E-11,4.7716945E-11,1.8858854E-7,1.9086778E-7,6.664,7.945,4.585,0.476,2.1437975E-11,1.7728938E-11,8.57519E-8,7.091575E-8,-0.3759876,1.4159906,-0.12268196,0.06437088,-0.37398896,1.4184437,-0.1358669,0.0651097,5.049764E-11,5.0528366E-11,2.0038746E-7,2.0050939E-7,2.3476481,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:025 오후 (KST),7.125,6.0875,-10.9125,27.3875,5.2974247E-11,5.0298377E-11,2.1189699E-7,2.011935E-7,6.643,7.917,4.571,0.511,2.2847791E-11,1.8962781E-11,9.1391165E-8,7.5851126E-8,-0.37629664,1.4234267,-0.10784888,0.08915746,-0.37398896,1.4187536,-0.11604777,0.07998683,4.956784E-11,4.950044E-11,1.9987033E-7,1.9959855E-7,2.3643837,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:025 오후 (KST),7.1625,6.1,-10.925,27.3875,5.395761E-11,5.3478097E-11,2.1583044E-7,2.1391239E-7,6.629,7.91,4.557,0.546,2.3792902E-11,1.9705428E-11,9.517161E-8,7.8821714E-8,-0.3759876,1.4159906,-0.12268196,0.0693282,-0.37429857,1.4187536,-0.13091211,0.07006875,5.1691016E-11,5.1913286E-11,2.0512307E-7,2.060051E-7,2.4062228,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:025 오후 (KST),7.1875,6.1,-10.9375,27.4,4.9078706E-11,5.405954E-11,1.9631483E-7,2.1623816E-7,6.622,7.903,4.55,0.567,2.2739876E-11,1.8990929E-11,9.09595E-8,7.596371E-8,-0.37629664,1.4159906,-0.10784888,0.08915746,-0.37398896,1.4193734,-0.11109299,0.08494588,5.274633E-11,5.286077E-11,2.1268683E-7,2.1314828E-7,2.4697564,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:026 오후 (KST),7.225,6.125,-10.9625,27.4,5.2741318E-11,5.481445E-11,2.1096527E-7,2.1925781E-7,6.608,7.896,4.55,0.56,2.3787762E-11,1.9926638E-11,9.5151044E-8,7.970655E-8,-0.3759876,1.4147513,-0.07323836,0.05445624,-0.37398896,1.4193734,-0.081364304,0.060150657,5.629575E-11,5.669799E-11,2.2339583E-7,2.2499202E-7,2.5810175,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:026 오후 (KST),7.1625,6.1125,-10.95,27.4125,5.304125E-11,5.243106E-11,2.1216499E-7,2.0972423E-7,6.622,7.903,4.536,0.553,2.594604E-11,2.1755472E-11,1.0378416E-7,8.702189E-8,-0.3759876,1.415371,-0.1177376,0.079242826,-0.3736793,1.4190634,-0.121002555,0.07998683,5.2928533E-11,5.278789E-11,2.134215E-7,2.1285439E-7,2.4508514,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:026 오후 (KST),7.1625,6.1125,-10.95,27.4125,5.4085528E-11,5.5843514E-11,2.1634212E-7,2.2337406E-7,6.608,7.896,4.536,0.546,2.3863078E-11,2.003362E-11,9.5452314E-8,8.0134484E-8,-0.37629664,1.41723,-0.09796016,0.079242826,-0.37491783,1.4203031,-0.10118343,0.07998683,5.3940987E-11,5.3611258E-11,2.1405154E-7,2.1274309E-7,2.4694464,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:026 오후 (KST),7.1875,6.1125,-10.9625,27.4125,5.469136E-11,5.3351067E-11,2.1876544E-7,2.1340426E-7,6.608,7.889,4.536,0.546,2.332842E-11,1.9325676E-11,9.331368E-8,7.730271E-8,-0.37629664,1.4221874,-0.12268196,0.05941356,-0.37336966,1.4193734,-0.12595734,0.060150657,5.1267122E-11,5.130716E-11,2.0672226E-7,2.0688371E-7,2.4068427,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:027 오후 (KST),7.2125,6.1125,-10.975,27.4125,5.1116375E-11,5.7492372E-11,2.0446551E-7,2.2996949E-7,6.594,7.896,4.536,0.553,2.428379E-11,2.0188944E-11,9.7135164E-8,8.0755775E-8,-0.37629664,1.4206382,-0.09796016,0.084200144,-0.37429857,1.4199932,-0.10118343,0.08494588,5.5649096E-11,5.5776887E-11,2.2082975E-7,2.2133686E-7,2.521513,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:027 오후 (KST),7.2,6.1125,-10.975,27.4125,5.1738027E-11,5.1585135E-11,2.0695211E-7,2.0634054E-7,6.594,7.903,4.529,0.546,2.3590794E-11,1.9696187E-11,9.436318E-8,7.878475E-8,-0.3759876,1.4156808,-0.0930158,0.06437088,-0.37398896,1.4196833,-0.09622865,0.0651097,5.1533125E-11,5.1651596E-11,2.0779487E-7,2.0827257E-7,2.4183097,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:027 오후 (KST),7.1875,6.1125,-10.9625,27.4125,5.1690447E-11,5.0791236E-11,2.0676178E-7,2.0316494E-7,6.594,7.91,4.522,0.539,2.3870085E-11,1.951692E-11,9.548034E-8,7.806768E-8,-0.37629664,1.4169202,-0.09796016,0.079242826,-0.37460822,1.4203031,-0.10613821,0.07998683,5.3562387E-11,5.361779E-11,2.1254915E-7,2.1276901E-7,2.4573596,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:027 오후 (KST),7.175,6.1125,-10.9625,27.425,5.50783E-11,5.4542263E-11,2.203132E-7,2.1816905E-7,6.594,7.91,4.522,0.539,2.5304933E-11,2.099879E-11,1.0121973E-7,8.399516E-8,-0.3756785,1.4147513,-0.09796016,0.04454161,-0.3736793,1.4196833,-0.11109299,0.05519161,5.269221E-11,5.2520436E-11,2.1246859E-7,2.1177595E-7,2.4341156,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:028 오후 (KST),7.2,6.1125,-10.975,27.4125,5.6285105E-11,5.284071E-11,2.2514043E-7,2.1136285E-7,6.594,7.91,4.522,0.539,2.354993E-11,1.9684152E-11,9.419972E-8,7.8736605E-8,-0.37629664,1.4175398,-0.1177376,0.079242826,-0.37429857,1.4196833,-0.11604777,0.07998683,5.4721727E-11,5.4839137E-11,2.1714972E-7,2.1761562E-7,2.5119054,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:028 오후 (KST),7.2125,6.1125,-10.9875,27.425,5.3399604E-11,4.8755413E-11,2.1359841E-7,1.9502166E-7,6.587,7.917,4.515,0.539,2.3455881E-11,1.9163462E-11,9.382352E-8,7.665385E-8,-0.37536946,1.4181595,-0.0930158,0.06437088,-0.37429857,1.4199932,-0.10613821,0.0651097,5.1083516E-11,5.184117E-11,2.0598192E-7,2.0903697E-7,2.3956857,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:028 오후 (KST),7.2125,6.125,-11.0,27.425,4.608297E-11,5.553916E-11,1.8433188E-7,2.2215664E-7,6.587,7.903,4.515,0.532,2.4290882E-11,2.0180076E-11,9.716353E-8,8.0720305E-8,-0.3759876,1.4240465,-0.10290452,0.074285515,-0.37398896,1.4193734,-0.10118343,0.07502779,4.2386736E-11,4.1747102E-11,1.6820134E-7,1.656631E-7,1.9562197,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:028 오후 (KST),7.2125,6.125,-10.9875,27.425,-1.8169937E-12,8.903381E-13,-7.2679747E-9,3.5613523E-9,6.58,7.903,4.515,0.539,3.3747022E-12,2.0281183E-12,1.3498809E-8,8.112473E-9,-0.3759876,1.4159906,-0.083127074,0.04454161,-0.37429857,1.4193734,-0.09622865,0.050232567,-1.4842011E-13,-1.8086422E-13,-5.984682E-10,-7.2929124E-10,0.041226476,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
970,3월-27-2021 09:21:31:029 오후 (KST),7.2,6.125,-10.9875,27.4125,4.0685315E-12,-1.0766009E-12,1.6274127E-8,-4.3064037E-9,6.587,7.91,4.508,0.532,3.7452493E-12,1.2389261E-12,1.4980998E-8,4.9557043E-9,-0.3756785,1.4159906,-0.112793244,0.08915746,-0.37336966,1.4190634,-0.11109299,0.08494588,-1.2858811E-13,2.549007E-14,-5.102703E-10,1.0115108E-10,0.04029672,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
971,3월-27-2021 09:21:31:029 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.8164532E-12,4.613416E-12,1.9265814E-8,1.8453663E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.075247E-15,-1.814855E-13,2.8300988E-11,-7.25942E-10,-0.3759876,1.415371,-0.09796016,0.05941356,-0.37491783,1.4193734,-0.10613821,0.0651097,1.3421785E-13,2.4695908E-13,5.326105E-10,9.799964E-10,0.035028085,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
