beamline id = 1
layer id = 8
acquisition period,250
SGCU last element ID,3818
RCU last element ID,3818
FCU last element ID,3818
NECU last element ID,3818

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,3.4861183E-10,2.6825364E-10,6.769,0.8329997,-10000.0,-10000.0,-1.0,-1.0,7.644,7.749,1,1,1.2634291E-12,1.1668012E-12,2.9330227E-12,8.957528E-12,1.9736962E-11,3.5484E-11,5.6091368E-11,7.205269E-11,6.819315E-11,3.929266E-11,4.0687127E-11,2.7531109E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299206E-13,1.3428784E-12,2.2557722E-12,2.3113228E-11,4.374724E-11,5.146434E-11,5.243771E-11,4.7566364E-11,3.5366026E-11,6.9879246E-12,1.7704815E-12,1.2717586E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
8,3782,7.1075545E-10,7.146715E-10,22.837496,26.625002,22.656015,26.620226,7.204046495575897,6.213879373131378,7.2625003,6.1,1,1,6.5767373E-13,2.014902E-14,5.645408E-13,-7.059903E-14,3.7152724E-13,-1.1760425E-13,4.2809067E-13,-3.0219306E-13,6.85393E-13,-1.6357505E-13,9.065392E-13,1.802591E-13,1.2108484E-12,8.4173684E-13,2.3240797E-12,3.1759244E-12,1.13386436E-11,4.7314107E-11,1.4480835E-10,2.351382E-10,1.8190054E-10,5.7866528E-11,1.1173812E-11,3.0763382E-12,2.229075E-12,1.0947292E-12,1.2937366E-12,6.2676963E-13,8.945281E-13,1.3164974E-13,8.985399E-13,2.5713692E-13,-7.1951214E-14,2.464559E-13,-2.5577877E-13,8.828509E-13,2.8378246E-13,5.533643E-13,4.6090497E-13,1.4460164E-12,2.603942E-13,1.1635485E-12,4.5421354E-13,1.7928645E-12,4.1018396E-13,2.207626E-12,1.0752268E-12,2.9124869E-12,3.3838594E-12,1.1416362E-11,5.6100107E-11,2.0225606E-10,2.656528E-10,1.2196709E-10,2.6008124E-11,6.8277875E-12,2.7742357E-12,1.5502102E-12,7.620587E-13,7.768748E-13,3.7089946E-13,4.870859E-13,1.9340413E-13,3.2230886E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
1114,3월-27-2021 09:21:23:524 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0165058E-12,3.6135882E-12,4.066023E-9,1.4454352E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.6095518E-13,3.2980045E-13,1.0438207E-9,1.3192019E-9,-0.2894516,-0.5456013,-0.058405273,-0.009988879,-0.28822026,-0.5500401,-0.061545182,-0.00927597,3.0067867E-13,-4.6881237E-14,1.2124141E-9,-1.8903724E-10,0.007755161,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1115,3월-27-2021 09:21:23:524 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.3033988E-12,1.8589037E-12,1.32135956E-8,7.435615E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.7429817E-13,3.2163492E-13,1.4971927E-9,1.2865397E-9,-0.2900697,-0.53630614,-0.10290452,0.57497454,-0.2885299,-0.5422926,-0.11109299,0.6849903,-6.282265E-14,-1.0529065E-13,-2.5331715E-10,-4.1782003E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1116,3월-27-2021 09:21:23:524 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0988214E-12,8.411153E-13,4.395286E-9,3.3644614E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.206631E-13,-6.0226395E-13,-2.4826523E-9,-2.4090558E-9,-0.2900697,-0.42600337,-0.1177376,3.4799623,-0.28883952,-0.42855936,-0.121002555,3.3579154,5.313696E-13,1.478168E-13,2.1086095E-9,5.960355E-10,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1117,3월-27-2021 09:21:23:525 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.649678E-13,3.8803067E-12,-2.2598712E-9,1.5521227E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.7143908E-14,-4.9899958E-14,-6.857563E-11,-1.9959984E-10,-0.2900697,-0.3497829,-0.013906024,0.7484806,-0.2885299,-0.35077453,-0.016952153,0.60068655,-2.9939918E-14,-4.919968E-13,-1.2072549E-10,-1.9523683E-9,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1118,3월-27-2021 09:21:23:525 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.3193485E-12,-8.359102E-13,-1.3277394E-8,-3.343641E-9,-10000.0,-10000.0,-10000.0,-10000.0,-9.866954E-14,-1.8001235E-13,-3.9467815E-10,-7.200494E-10,-0.28976065,-0.34389597,-0.063349634,0.113944046,-0.28791064,-0.3470557,-0.076409526,0.10478206,-4.0981864E-13,6.404541E-14,-1.6262645E-9,2.5824762E-10,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1119,3월-27-2021 09:21:23:525 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-8.143659E-12,-2.8077029E-12,-3.2574636E-8,-1.1230812E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.6488515E-13,3.8671987E-13,6.5954064E-10,1.5468795E-9,-0.28976065,-0.34451565,-0.083127074,0.04454161,-0.28883952,-0.3458161,-0.08631909,0.050232567,3.2012682E-13,7.8263486E-14,1.290834E-9,3.1557856E-10,0.003726206,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1120,3월-27-2021 09:21:23:525 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2709024E-12,3.2013697E-12,5.08361E-9,1.2805479E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.6532398E-13,-1.9868008E-13,-1.0612959E-9,-7.947203E-10,-0.2900697,-0.3417271,-0.07323836,0.029669657,-0.28822026,-0.3451963,-0.081364304,0.025437342,8.777258E-14,-5.0839243E-13,3.483039E-10,-2.0174302E-9,0.002176608,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1121,3월-27-2021 09:21:23:526 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.519798E-12,3.8156795E-12,2.6079192E-8,1.5262719E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.2680335E-13,2.0382667E-13,5.0721344E-10,8.153067E-10,-0.2900697,-0.3426566,-0.068293996,-7.4244745E-5,-0.28883952,-0.34550622,-0.07145474,0.005601164,-2.8148642E-13,-3.763308E-13,-1.1350259E-9,-1.5174629E-9,0.0027964471,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1122,3월-27-2021 09:21:23:526 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.5738743E-12,4.7804933E-12,-2.2295497E-8,1.9121973E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.5108756E-13,-8.611308E-13,-3.0043503E-9,-3.4445231E-9,-0.2900697,-0.33615,-0.07323836,0.0048830723,-0.28791064,-0.3458161,-0.081364304,0.005601164,7.2034934E-14,-1.2591326E-13,2.8585292E-10,-4.996558E-10,0.0012468493,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1123,3월-27-2021 09:21:23:526 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-7.716234E-14,7.956379E-13,-3.0864938E-10,3.1825518E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.0449973E-13,9.2345944E-14,8.1799895E-10,3.6938377E-10,-0.28976065,-0.34048775,-0.083127074,-7.4244745E-5,-0.28791064,-0.34612602,-0.08631909,0.005601164,-1.8782821E-13,-3.6672399E-13,-7.5737183E-10,-1.4787258E-9,0.0018666885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1124,3월-27-2021 09:21:23:526 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0089243E-12,3.377921E-12,4.035697E-9,1.3511684E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.222696E-13,4.648747E-13,2.0890785E-9,1.8594989E-9,-0.28976065,-0.3432763,-0.05346091,-0.014946196,-0.28883952,-0.3458161,-0.0565904,-0.01919406,-4.0879504E-13,-4.3384358E-13,-1.6222026E-9,-1.7216015E-9,9.3692966E-4,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1125,3월-27-2021 09:21:23:527 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4120346E-12,6.5031384E-13,-5.6481384E-9,2.6012554E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.0900695E-13,3.7518288E-13,2.0360278E-9,1.5007315E-9,-0.2894516,-0.34389597,-0.083127074,-7.4244745E-5,-0.28822026,-0.3470557,-0.09127387,0.005601164,1.8335003E-13,-7.1602765E-14,7.393146E-10,-2.8413796E-10,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1126,3월-27-2021 09:21:23:527 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.267051E-12,1.3118455E-12,1.3068203E-8,5.247382E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.4273202E-13,1.2270262E-13,9.709281E-10,4.9081045E-10,-0.2894516,-0.34420583,-0.063349634,-0.009988879,-0.28791064,-0.3464359,-0.061545182,-0.0043169255,-5.7090563E-13,-4.8559225E-13,-2.2654987E-9,-1.9269535E-9,0.005275804,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1127,3월-27-2021 09:21:23:527 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.5546056E-12,-2.7322008E-14,1.02184226E-8,-1.0928803E-10,-10000.0,-10000.0,-10000.0,-10000.0,3.3751964E-13,3.47638E-13,1.3500786E-9,1.390552E-9,-0.2894516,-0.34420583,-0.07818271,0.00984039,-0.2885299,-0.3470557,-0.08631909,0.010560209,-3.4507675E-13,8.633321E-14,-1.3914385E-9,3.538246E-10,0.0049658846,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:527 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.6849846E-12,3.4801589E-12,-2.6739938E-8,1.3920635E-8,-10000.0,-10000.0,-10000.0,-10000.0,-2.8124028E-13,-2.9291145E-13,-1.1249611E-9,-1.1716458E-9,-0.2894516,-0.34110743,-0.083127074,-0.014946196,-0.2885299,-0.3470557,-0.081364304,-0.00927597,4.9234537E-13,-1.449988E-13,1.923224E-9,-5.6640154E-10,0.0055857236,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:528 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.2119763E-12,4.0768316E-13,-1.6847904E-8,1.6307327E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.320293E-13,-2.0367459E-13,-9.281172E-10,-8.1469836E-10,-0.28976065,-0.33707952,-0.068293996,0.014797706,-0.28791064,-0.3464359,-0.076409526,0.010560209,5.757037E-12,6.5719552E-12,2.3594414E-8,2.6934243E-8,0.32046404,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:528 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2900237E-11,1.7238481E-11,9.160095E-8,6.895392E-8,-10000.0,-10000.0,-10000.0,-10000.0,8.320231E-12,7.174707E-12,3.3280923E-8,2.8698828E-8,-0.2894516,-0.34451565,-0.0930158,-0.009988879,-0.28822026,-0.34736562,-0.09622865,-0.0043169255,1.9655557E-11,1.9822054E-11,7.7998244E-8,7.865894E-8,0.9805928,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:528 오후 (KST),7.8875,6.375,-6.7875,-6.3375,2.4453276E-11,2.3436777E-11,9.781311E-8,9.3747104E-8,6.216,7.525,5.831,1.001,7.4360405E-12,6.8993123E-12,2.9744163E-8,2.7597249E-8,-0.2900697,-0.3432763,-0.07323836,0.0048830723,-0.287601,-0.3464359,-0.081364304,6.421191E-4,1.896003E-11,1.9038777E-11,7.6451734E-8,7.676927E-8,0.9362743,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:528 오후 (KST),7.8875,6.3,-6.825,-6.3625,2.040489E-11,1.9248445E-11,8.161956E-8,7.699378E-8,6.23,7.49,5.74,1.043,8.587009E-12,7.1353713E-12,3.4348034E-8,2.8541486E-8,-0.2894516,-0.3454452,-0.09796016,-7.4244745E-5,-0.28883952,-0.34736562,-0.10613821,0.010560209,1.7577035E-11,1.7795529E-11,6.975014E-8,7.0617176E-8,0.8767697,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:529 오후 (KST),7.7125,6.3125,-6.925,-6.3375,1.660038E-11,2.0120811E-11,6.6401526E-8,8.048325E-8,6.223,7.497,5.684,1.064,8.30803E-12,6.675995E-12,3.323212E-8,2.670398E-8,-0.2900697,-0.3426566,-0.088071436,0.019755024,-0.2885299,-0.34550622,-0.09127387,0.015519253,1.7567055E-11,1.7755308E-11,7.08349E-8,7.159398E-8,0.8801788,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:529 오후 (KST),7.5875,6.3,-7.0,-6.3375,1.6308241E-11,1.7956947E-11,6.523297E-8,7.1827785E-8,6.279,7.483,5.677,1.029,7.965124E-12,6.7487274E-12,3.18605E-8,2.699491E-8,-0.2894516,-0.3432763,-0.07818271,-7.4244745E-5,-0.28822026,-0.34612602,-0.08631909,0.005601164,1.7873108E-11,1.8166735E-11,7.092503E-8,7.2090224E-8,0.8786292,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:529 오후 (KST),7.4375,6.275,-7.0625,-6.35,1.782045E-11,1.6534718E-11,7.1281804E-8,6.6138874E-8,6.286,7.553,5.663,0.994,8.269133E-12,6.89895E-12,3.307653E-8,2.7595801E-8,-0.2900697,-0.33738935,-0.07323836,-7.4244745E-5,-0.28883952,-0.34612602,-0.076409526,-0.0043169255,1.7013807E-11,1.6986123E-11,6.860406E-8,6.849243E-8,0.86933166,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:529 오후 (KST),7.55,6.275,-7.0125,-6.3375,2.0308482E-11,1.5945963E-11,8.123393E-8,6.378385E-8,6.293,7.574,5.642,0.959,8.2430235E-12,6.8372105E-12,3.2972093E-8,2.7348841E-8,-0.2894516,-0.3395582,-0.088071436,0.00984039,-0.28822026,-0.3458161,-0.09622865,0.010560209,1.7789558E-11,1.7974087E-11,7.059349E-8,7.132574E-8,0.8668523,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:530 오후 (KST),7.5625,6.2125,-7.0375,-6.3875,2.4474436E-11,1.9544217E-11,9.789775E-8,7.817687E-8,6.293,7.595,5.642,0.938,7.708269E-12,6.33753E-12,3.0833075E-8,2.535012E-8,-0.28976065,-0.3426566,-0.083127074,-0.005031562,-0.2885299,-0.34612602,-0.08631909,-0.00927597,1.7244626E-11,1.7201315E-11,6.9534785E-8,6.936014E-8,0.852596,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:530 오후 (KST),7.625,6.2125,-7.0125,-6.3875,2.0285383E-11,2.2303562E-11,8.114153E-8,8.921425E-8,6.293,7.693,5.635,0.91,7.837538E-12,6.476399E-12,3.135015E-8,2.5905596E-8,-0.2900697,-0.34296647,-0.083127074,0.00984039,-0.2885299,-0.34550622,-0.09127387,0.010560209,1.7392022E-11,1.7303789E-11,6.901596E-8,6.866583E-8,0.8721209,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:530 오후 (KST),7.5875,6.225,-7.025,-6.375,1.1940505E-11,1.8480014E-11,4.7762022E-8,7.3920056E-8,6.279,7.686,5.628,0.91,7.649495E-12,6.353433E-12,3.0597977E-8,2.5413732E-8,-0.2900697,-0.34358615,-0.07818271,-7.4244745E-5,-0.28914917,-0.34612602,-0.081364304,0.005601164,1.6889058E-11,1.7209768E-11,6.810104E-8,6.939423E-8,0.8451579,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:530 오후 (KST),7.6125,6.2,-7.025,-6.4,2.7926599E-11,1.948434E-11,1.1170639E-7,7.793736E-8,6.321,7.721,5.628,0.889,8.766979E-12,7.2563674E-12,3.5067917E-8,2.902547E-8,-0.2900697,-0.34141725,-0.04851655,0.014797706,-0.28822026,-0.34488642,-0.05163562,0.010560209,1.799018E-11,1.8232447E-11,7.138961E-8,7.235098E-8,0.8761499,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:531 오후 (KST),7.5,6.1625,-7.0875,-6.4125,2.2730373E-11,1.4352813E-11,9.0921496E-8,5.7411253E-8,6.3,7.63,5.586,0.889,8.807452E-12,7.450856E-12,3.522981E-8,2.9803424E-8,-0.2900697,-0.34141725,-0.0930158,-0.019903513,-0.2885299,-0.34612602,-0.09622865,-0.014235015,1.7203043E-11,1.7170446E-11,6.936711E-8,6.923567E-8,0.85693485,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:531 오후 (KST),7.4875,6.15,-7.0875,-6.425,1.7056752E-11,1.8004683E-11,6.822701E-8,7.201873E-8,6.286,7.623,5.579,0.882,7.303968E-12,6.1873926E-12,2.9215872E-8,2.4749571E-8,-0.2900697,-0.3352205,-0.058405273,0.019755024,-0.2885299,-0.3451963,-0.061545182,0.015519253,7.868057E-12,7.940734E-12,3.122245E-8,3.1510847E-8,0.39174554,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:531 오후 (KST),7.4875,6.1625,-7.1,-6.425,1.3068841E-12,8.129989E-13,5.227536E-9,3.2519958E-9,6.286,7.616,5.579,0.882,1.0875405E-12,7.966563E-13,4.350162E-9,3.1866252E-9,-0.28976065,-0.34203693,-0.0930158,0.00984039,-0.2885299,-0.3451963,-0.10118343,0.010560209,4.496106E-13,6.1803817E-13,1.8129459E-9,2.4920894E-9,0.013643633,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1128,3월-27-2021 09:21:23:531 오후 (KST),7.4625,6.1875,-7.1,-6.4125,-2.6012337E-12,8.7658575E-13,-1.0404935E-8,3.506343E-9,6.279,7.609,5.558,0.889,3.5281034E-13,-3.9480297E-14,1.4112413E-9,-1.5792119E-10,-0.2900697,-0.34203693,-0.083127074,-0.009988879,-0.2885299,-0.34488642,-0.081364304,-0.014235015,1.12210724E-13,6.891286E-14,4.4528065E-10,2.7346372E-10,0.014883311,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1129,3월-27-2021 09:21:23:532 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.9469355E-12,1.0970711E-12,-7.787742E-9,4.3882844E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.690891E-14,-2.0326883E-13,1.0763564E-10,-8.1307533E-10,-0.2900697,-0.3432763,-0.063349634,-0.009988879,-0.28822026,-0.34550622,-0.07145474,-0.0043169255,4.0853917E-13,5.96647E-13,1.6211872E-9,2.3676467E-9,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1130,3월-27-2021 09:21:23:532 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.2500235E-12,1.4678777E-12,2.5000094E-8,5.871511E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.71595E-13,6.233927E-13,2.28638E-9,2.493571E-9,-0.2900697,-0.3423468,-0.07818271,-7.4244745E-5,-0.28914917,-0.34550622,-0.081364304,0.005601164,1.8565309E-13,-2.2774548E-13,7.486012E-10,-9.0375185E-10,0.013643633,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1131,3월-27-2021 09:21:23:532 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.5084319E-12,-4.7982554E-13,6.0337277E-9,-1.9193023E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.47826E-13,5.401366E-13,2.191304E-9,2.1605464E-9,-0.2900697,-0.33676967,-0.07323836,0.5601026,-0.28791064,-0.33868843,-0.08631909,0.6155637,-1.0709279E-13,-5.3311397E-13,-4.3182577E-10,-2.1496531E-9,0.010544437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1132,3월-27-2021 09:21:23:532 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5545529E-13,3.1252353E-12,-6.2182115E-10,1.2500942E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.153772E-13,-7.3311225E-13,-2.8615088E-9,-2.932449E-9,-0.2900697,-0.22584724,-0.10784888,3.286627,-0.2885299,-0.22991358,-0.10613821,3.2835298,1.8757232E-13,5.541209E-13,7.443346E-10,2.2343583E-9,0.010234518,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1133,3월-27-2021 09:21:23:533 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.9184433E-12,1.0813018E-12,-2.3673772E-8,4.3252073E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3171185E-13,2.1430388E-13,5.268474E-10,8.572155E-10,-0.28976065,-0.13909227,-0.018850384,0.9269441,-0.28822026,-0.14593072,-0.026861716,0.88831115,5.010458E-13,3.2048322E-13,2.0203461E-9,1.2922711E-9,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
1134,3월-27-2021 09:21:23:533 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9438136E-12,-1.552626E-12,-1.5775255E-8,-6.210504E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.4574917E-13,8.622947E-13,2.9829967E-9,3.449179E-9,-0.28976065,-0.13692339,-0.09796016,0.118901365,-0.2885299,-0.13849312,-0.10118343,0.114700146,1.2308634E-13,-2.4849617E-14,4.8843785E-10,-9.860959E-11,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
