beamline id = 1
layer id = 10
acquisition period,250
SGCU last element ID,3821
RCU last element ID,3821
FCU last element ID,3821
NECU last element ID,3821

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,6.6029356E-11,5.4400113E-11,4.788,0.80500007,-10000.0,-10000.0,-1.0,-1.0,6.958,8.05,1,1,4.0561995E-13,4.3238086E-13,9.070108E-13,2.8467298E-12,5.1831274E-12,8.164963E-12,1.1818333E-11,1.39233E-11,1.28764135E-11,6.939476E-12,1.8824313E-12,6.495686E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8370988E-13,2.0340785E-13,9.779938E-13,5.309447E-12,8.585322E-12,9.892268E-12,1.01041285E-11,9.281382E-12,7.21129E-12,1.8149157E-12,4.5724785E-13,1.790009E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
10,3783,1.2113681E-10,1.2859608E-10,23.975002,24.300003,23.616875,24.317793,7.555899884430041,6.3887867394974736,7.9625,6.2625,1,1,-4.0277078E-13,-7.2581557E-13,-4.0950134E-13,-4.52513E-13,-3.5949637E-13,-5.857323E-13,-5.51213E-13,-5.374609E-13,-1.852532E-13,-5.1026815E-13,-3.1151256E-13,-6.467872E-13,-3.151413E-13,-3.9684404E-13,-2.75815E-14,1.08480655E-13,1.5932489E-12,7.965524E-12,2.4662671E-11,4.1252432E-11,3.7294442E-11,1.4790402E-11,3.0291936E-12,1.6484287E-13,8.1494144E-14,-3.4341367E-13,-2.8606398E-13,-5.4244695E-13,-4.8400514E-13,-5.90729E-13,-4.0712987E-13,-7.342312E-13,-3.0653458E-13,6.581244E-14,-2.5787792E-13,-2.5071162E-13,-5.340122E-13,-2.6975197E-13,-4.869297E-13,-5.661278E-13,-2.7370505E-13,-4.5377707E-13,-1.8593315E-13,-4.669518E-13,4.0246672E-14,-4.746752E-13,-5.4620035E-14,9.754582E-14,6.991349E-13,4.2445457E-12,1.9756103E-11,4.779535E-11,4.277874E-11,1.4607074E-11,2.7132827E-12,5.383168E-13,-8.214021E-15,1.9907322E-13,-9.038838E-14,3.482195E-13,-3.5558378E-13,-1.7707618E-13,-3.3922702E-13,2.6473065E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
147,3월-27-2021 09:21:43:161 오후 (KST),7.275,6.3375,-22.5875,3.6875,2.3507142E-11,1.8621129E-11,9.402857E-8,7.448452E-8,6.888,8.246,4.914,0.742,9.459182E-12,7.992736E-12,3.7836728E-8,3.1970945E-8,-0.8299925,0.18499953,-0.22651353,-7.4244745E-5,-0.8263645,0.18380271,-0.23000774,0.005601164,1.8934696E-11,1.952309E-11,7.634958E-8,7.872213E-8,1.1014614,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
147,3월-27-2021 09:21:43:162 오후 (KST),7.2875,6.325,-22.5875,3.675,1.6369971E-11,1.969951E-11,6.547989E-8,7.879804E-8,6.853,8.239,4.893,0.742,7.937207E-12,6.461335E-12,3.174883E-8,2.584534E-8,-0.8296834,0.18530937,-0.22156918,0.029669657,-0.8263645,0.18411261,-0.23000774,0.025437342,7.875222E-12,7.772935E-12,3.125088E-8,3.084498E-8,0.4524898,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
147,3월-27-2021 09:21:43:162 오후 (KST),7.3125,6.325,-22.6,3.675,-2.507239E-12,2.6146776E-12,-1.0028956E-8,1.045871E-8,6.846,8.232,4.886,0.735,6.306063E-13,5.2823756E-13,2.5224252E-9,2.1129503E-9,-0.8299925,0.18376017,-0.24134663,0.019755024,-0.82667416,0.18411261,-0.2399173,0.030396387,1.4330217E-13,3.1702475E-13,5.778314E-10,1.2783257E-9,0.020151945,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
148,3월-27-2021 09:21:43:162 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.5334903E-12,1.6206383E-12,-1.8133962E-8,6.482553E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.11419724E-13,-2.1657035E-13,4.4567888E-10,-8.662814E-10,-0.8303015,0.18592905,-0.2314579,0.019755024,-0.8263645,0.18442251,-0.23496251,0.020478299,4.771195E-13,5.7333446E-13,1.8933313E-9,2.2395878E-9,0.017982507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
149,3월-27-2021 09:21:43:162 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.5213877E-14,-1.05167496E-13,-1.8085551E-10,-4.2066997E-10,-10000.0,-10000.0,-10000.0,-10000.0,2.0904585E-14,5.5772003E-14,8.361834E-11,2.2308802E-10,-0.8299925,0.18407,-0.27595714,0.0048830723,-0.8263645,0.18349281,-0.27955553,0.005601164,4.776313E-13,5.390061E-13,1.9259325E-9,2.173412E-9,0.01705275,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
150,3월-27-2021 09:21:43:163 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.8385363E-12,-2.2948945E-12,7.3541453E-9,-9.179578E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.2509293E-13,-2.7670243E-13,-5.0037174E-10,-1.1068098E-9,-0.8303015,0.19956197,-0.24134663,0.69890743,-0.8269838,0.19217001,-0.24982686,0.7395398,-1.5481754E-13,9.3890566E-14,-6.143553E-10,3.725816E-10,0.01581307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
151,3월-27-2021 09:21:43:163 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.078675E-12,-4.0920162E-13,4.3147E-9,-1.6368065E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.144583E-13,-7.209489E-13,-2.4578333E-9,-2.8837956E-9,-0.8299925,0.30614665,-0.25123534,3.5642366,-0.82605493,0.30249435,-0.25973642,3.5761135,4.1749555E-13,4.5485046E-13,1.6834498E-9,1.8340744E-9,0.01550315,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
152,3월-27-2021 09:21:43:163 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.9298436E-14,3.6393193E-12,-1.9719375E-10,1.4557277E-8,-10000.0,-10000.0,-10000.0,-10000.0,-5.5543355E-14,-1.6201043E-13,-2.2217342E-10,-6.4804173E-10,-0.8303015,0.3870147,-0.16718121,0.8178831,-0.82667416,0.387097,-0.17055036,0.82384354,-9.378616E-14,-8.4283756E-14,-3.721673E-10,-3.3985384E-10,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
153,3월-27-2021 09:21:43:163 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4655776E-12,2.1608396E-12,-5.86231E-9,8.643359E-9,-10000.0,-10000.0,-10000.0,-10000.0,-3.4923175E-14,-1.8674227E-14,-1.396927E-10,-7.469691E-11,-0.8299925,0.39290163,-0.2314579,0.128816,-0.8257453,0.39391482,-0.24487208,0.12957728,-4.099466E-13,-3.317552E-14,-1.6530104E-9,-1.3377226E-10,0.0145733915,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
154,3월-27-2021 09:21:43:164 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.1146643E-12,-6.2303206E-13,-2.0458657E-8,-2.4921283E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.1325343E-13,3.410524E-13,8.530137E-10,1.3642096E-9,-0.8299925,0.3935213,-0.28090152,0.08915746,-0.82667416,0.39453462,-0.27955553,0.094863966,5.0846686E-13,3.650588E-13,2.0177255E-9,1.426011E-9,0.0142634725,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
155,3월-27-2021 09:21:43:164 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.088885E-13,3.3088493E-12,-1.235554E-9,1.3235397E-8,-10000.0,-10000.0,-10000.0,-10000.0,-1.2346161E-13,-1.890955E-13,-4.9384646E-10,-7.56382E-10,-0.8303015,0.39600003,-0.24134663,0.05941356,-0.8263645,0.39577422,-0.24982686,0.060150657,-3.4008676E-13,-3.0639323E-13,-1.3713176E-9,-1.2354565E-9,0.012713875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
156,3월-27-2021 09:21:43:164 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,5.755305E-12,3.5320742E-12,2.302122E-8,1.4128297E-8,-10000.0,-10000.0,-10000.0,-10000.0,1.9708673E-13,1.7989881E-13,7.8834694E-10,7.195952E-10,-0.8296834,0.3972394,-0.23640226,0.02471234,-0.8263645,0.39453462,-0.2399173,0.020478299,-4.0610814E-13,-3.4827891E-13,-1.6115402E-9,-1.3820592E-9,0.011784116,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
157,3월-27-2021 09:21:43:164 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.2243028E-12,3.550409E-12,-1.689721E-8,1.4201636E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.3302464E-13,-7.746869E-13,-2.9320986E-9,-3.0987477E-9,-0.8296834,0.403746,-0.22651353,0.074285515,-0.8263645,0.3960841,-0.23000774,0.07006875,-3.0963506E-14,5.4310506E-14,-1.2485285E-10,2.1899398E-10,0.011784116,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
158,3월-27-2021 09:21:43:165 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.5233015E-13,9.505167E-13,-2.2093207E-9,3.8020667E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.0081696E-14,-1.5161712E-13,3.603268E-10,-6.064685E-10,-0.8296834,0.3950705,-0.2561797,-7.4244745E-5,-0.8263645,0.3954643,-0.2646912,6.421191E-4,-2.0535713E-13,-2.8218405E-13,-8.149093E-10,-1.119778E-9,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
159,3월-27-2021 09:21:43:165 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.1817572E-13,1.5518357E-12,8.727029E-10,6.2073426E-9,-10000.0,-10000.0,-10000.0,-10000.0,9.102288E-14,-1.8260172E-14,3.640915E-10,-7.3040685E-11,-0.8299925,0.39600003,-0.23640226,0.04454161,-0.8263645,0.39515442,-0.2399173,0.040314477,-1.8565309E-13,-8.64613E-14,-7.486012E-10,-3.5434958E-10,0.008994839,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
160,3월-27-2021 09:21:43:165 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.4526535E-13,3.7505364E-13,-1.7810614E-9,1.5002145E-9,-10000.0,-10000.0,-10000.0,-10000.0,-6.0324894E-14,-6.313419E-14,-2.4129956E-10,-2.5253677E-10,-0.8299925,0.39321145,-0.2561797,-7.4244745E-5,-0.82605493,0.39453462,-0.25973642,0.010560209,2.250612E-13,2.3786463E-13,8.931E-10,9.439073E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
161,3월-27-2021 09:21:43:165 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8161559E-13,-1.754576E-12,-7.2646233E-10,-7.0183037E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.8871155E-13,-1.3898495E-13,-1.1548462E-9,-5.559398E-10,-0.8303015,0.39538035,-0.2314579,0.05445624,-0.82729346,0.39515442,-0.23496251,0.05519161,-4.374555E-13,-4.2897614E-13,-1.7639334E-9,-1.7022862E-9,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
162,3월-27-2021 09:21:43:166 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.8161054E-13,8.9943854E-14,1.1264422E-9,3.597754E-10,-10000.0,-10000.0,-10000.0,-10000.0,-3.7272336E-14,-4.5292495E-14,-1.4908935E-10,-1.8116998E-10,-0.8299925,0.39476067,-0.22651353,0.00984039,-0.8263645,0.39453462,-0.2399173,0.005601164,1.0568536E-13,3.026786E-13,4.1938633E-10,1.2011055E-9,0.005895643,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:166 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.758748E-12,4.3467382E-12,-1.5034992E-8,1.7386952E-8,-10000.0,-10000.0,-10000.0,-10000.0,-7.707749E-13,-7.5693537E-13,-3.0830996E-9,-3.0277414E-9,-0.8299925,0.4012673,-0.26606843,0.04454161,-0.82667416,0.39453462,-0.2646912,0.040314477,2.7943926E-13,1.8291367E-13,1.1267711E-9,7.375552E-10,0.006205563,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:166 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.727625E-13,4.588022E-12,-3.8910497E-9,1.8352088E-8,-10000.0,-10000.0,-10000.0,-10000.0,-4.4313815E-13,-4.0975562E-13,-1.7725525E-9,-1.6390225E-9,-0.8299925,0.3981689,-0.22156918,0.02471234,-0.8269838,0.39453462,-0.23496251,0.025437342,5.6377893E-12,5.895636E-12,2.2372179E-8,2.3772724E-8,0.32046404,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:166 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7879302E-11,1.7509974E-11,7.1517206E-8,7.0039896E-8,-10000.0,-10000.0,-10000.0,-10000.0,7.3670705E-12,6.2205514E-12,2.9468282E-8,2.4882207E-8,-0.8296834,0.394141,-0.26606843,0.034626976,-0.8263645,0.39391482,-0.2646912,0.035355434,1.739599E-11,1.7622862E-11,7.014512E-8,7.105993E-8,1.0311097,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:167 오후 (KST),8.0875,6.4375,-22.8125,7.9,2.2840865E-11,2.053509E-11,9.136346E-8,8.214036E-8,6.594,8.008,4.851,0.588,7.1549767E-12,6.5156222E-12,2.8619906E-8,2.6062489E-8,-0.8303015,0.3950705,-0.2314579,0.029669657,-0.82667416,0.3948445,-0.23496251,0.030396387,1.6538862E-11,1.6736217E-11,6.563041E-8,6.641356E-8,0.9585885,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:167 오후 (KST),8.025,6.4375,-22.8125,7.8875,2.0318901E-11,1.3793707E-11,8.12756E-8,5.5174826E-8,6.678,8.183,4.823,0.602,7.282119E-12,6.162187E-12,2.9128477E-8,2.4648749E-8,-0.8303015,0.3935213,-0.25123534,0.05445624,-0.8263645,0.3948445,-0.25478163,0.060150657,1.4712016E-11,1.4760545E-11,5.9322645E-8,5.9518324E-8,0.8857574,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:167 오후 (KST),7.9625,6.425,-22.7875,7.8875,1.3442375E-11,1.5826977E-11,5.37695E-8,6.330791E-8,6.671,8.281,4.802,0.567,6.7247267E-12,5.481859E-12,2.6898906E-8,2.1927436E-8,-0.8303015,0.39600003,-0.23640226,0.019755024,-0.8269838,0.3954643,-0.2399173,0.015519253,1.5025745E-11,1.524063E-11,5.9625975E-8,6.047869E-8,0.89319545,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:167 오후 (KST),7.65,6.425,-22.7125,7.8875,1.44096575E-11,1.6887386E-11,5.763863E-8,6.754954E-8,6.622,8.218,4.788,0.595,6.9933616E-12,5.845939E-12,2.7973446E-8,2.3383757E-8,-0.8303015,0.3975492,-0.24629098,0.02471234,-0.8263645,0.39453462,-0.24982686,0.025437342,1.509714E-11,1.5291482E-11,6.0875564E-8,6.16592E-8,0.9077617,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:168 오후 (KST),7.525,6.4125,-22.675,7.8875,1.30146345E-11,1.5549811E-11,5.205854E-8,6.219925E-8,6.622,8.106,4.802,0.679,6.617674E-12,5.4666206E-12,2.6470696E-8,2.1866482E-8,-0.8306106,0.40281647,-0.27101278,0.04454161,-0.8269838,0.39515442,-0.27955553,0.04527352,1.4128699E-11,1.4286224E-11,5.6066266E-8,5.6691366E-8,0.8643729,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:168 오후 (KST),7.4625,6.375,-22.675,7.8875,1.42835995E-11,1.5420928E-11,5.7134397E-8,6.1683714E-8,6.629,8.12,4.795,0.679,6.5097255E-12,5.379436E-12,2.6038903E-8,2.1517744E-8,-0.8303015,0.39600003,-0.23640226,0.029669657,-0.82667416,0.39515442,-0.24487208,0.035355434,1.456577E-11,1.4839449E-11,5.8732947E-8,5.983649E-8,0.87429035,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:168 오후 (KST),7.5,6.4,-22.675,7.8875,1.9521579E-11,1.731685E-11,7.8086316E-8,6.92674E-8,6.629,8.211,4.788,0.651,6.5776594E-12,5.5752278E-12,2.6310637E-8,2.2300911E-8,-0.8309196,0.39538035,-0.24134663,0.04454161,-0.8269838,0.3960841,-0.24487208,0.04527352,1.5125417E-11,1.5037476E-11,6.00215E-8,5.967253E-8,0.9034228,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:168 오후 (KST),7.5875,6.4125,-22.6875,7.8875,1.9257365E-11,1.7766805E-11,7.702946E-8,7.106722E-8,6.657,8.246,4.795,0.672,6.646664E-12,5.3982712E-12,2.6586656E-8,2.1593085E-8,-0.8306106,0.39538035,-0.22651353,0.02471234,-0.82667416,0.3954643,-0.23496251,0.030396387,1.447915E-11,1.464616E-11,5.838367E-8,5.9057097E-8,0.88544744,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:169 오후 (KST),7.5625,6.3875,-22.6875,7.8875,1.206268E-11,1.7027074E-11,4.825072E-8,6.81083E-8,6.636,8.274,4.802,0.665,6.6066744E-12,5.5988456E-12,2.6426697E-8,2.2395383E-8,-0.8306106,0.39600003,-0.24629098,0.04454161,-0.8263645,0.3960841,-0.24982686,0.04527352,1.4559118E-11,1.5267912E-11,5.7774276E-8,6.0586956E-8,0.887307,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:169 오후 (KST),7.4625,6.375,-22.675,7.8875,4.4492513E-12,2.2674362E-12,1.7797005E-8,9.069745E-9,6.629,8.316,4.795,0.665,4.0271527E-12,2.9423321E-12,1.6108611E-8,1.1769329E-8,-0.8309196,0.39692953,-0.22651353,0.00984039,-0.8276031,0.3967039,-0.23496251,0.010560209,1.5294948E-12,1.4210395E-12,6.167318E-9,5.729998E-9,0.12149565,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
163,3월-27-2021 09:21:43:169 오후 (KST),7.4,6.3625,-22.6625,7.875,1.750901E-12,-2.2206896E-12,7.003604E-9,-8.8827585E-9,6.636,8.197,4.781,0.672,1.7261126E-12,1.0710509E-12,6.9044503E-9,4.2842037E-9,-0.8303015,0.40281647,-0.2561797,0.04454161,-0.8263645,0.39577422,-0.25973642,0.04527352,-3.7360926E-14,-1.12463736E-13,-1.4825764E-10,-4.4628465E-10,0.015193231,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
164,3월-27-2021 09:21:43:169 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.0896367E-13,1.0077829E-12,4.3585466E-10,4.031132E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.3504657E-13,2.0639345E-14,5.401863E-10,8.255738E-11,-0.8306106,0.39940825,-0.2314579,0.019755024,-0.82667416,0.3960841,-0.23496251,0.030396387,-1.3818424E-14,1.8893395E-13,-5.5719453E-11,7.497379E-10,0.013333714,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
165,3월-27-2021 09:21:43:170 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.367945E-13,1.2208726E-12,-2.147178E-9,4.8834905E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.0885849E-14,-3.318534E-14,8.3543394E-11,-1.3274136E-10,-0.8296834,0.39692953,-0.24134663,0.034626976,-0.8263645,0.396394,-0.24982686,0.025437342,3.3496884E-13,4.4703692E-14,1.3292415E-9,1.7739561E-10,0.011474196,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
166,3월-27-2021 09:21:43:170 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1893678E-12,1.3203467E-12,-8.757471E-9,5.281387E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.4981077E-13,-1.6790035E-13,-5.992431E-10,-6.716014E-10,-0.8306106,0.40312633,-0.25123534,0.63446236,-0.8276031,0.4060009,-0.25973642,0.79408926,-2.7419337E-13,-2.217252E-13,-1.1056184E-9,-8.940532E-10,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
167,3월-27-2021 09:21:43:170 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.0278785E-12,1.0604403E-12,-4.1115142E-9,4.241761E-9,-10000.0,-10000.0,-10000.0,-10000.0,-7.0044713E-13,-7.530964E-13,-2.8017886E-9,-3.0123857E-9,-0.83122873,0.51993567,-0.35506693,4.0153527,-0.82667416,0.52686185,-0.35883203,4.1216083,3.960002E-13,5.391342E-13,1.5714294E-9,2.1394215E-9,0.0074452413,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
168,3월-27-2021 09:21:43:170 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.9370144E-12,3.177888E-13,7.748057E-9,1.2711552E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.0484735E-13,1.2675589E-13,4.193894E-10,5.070236E-10,-0.83122873,0.70862776,-0.23640226,4.2632184,-0.8279127,0.70846313,-0.23496251,4.2753386,2.872441E-13,1.101581E-14,1.1582424E-9,4.514676E-11,0.0040361257,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
