beamlineId,time,info
1,3월-27-2021 09:21:19:877 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=3956 lastLayerId=7 primaryDeliveredDoseForLastElement=-2.1789608E-13 primaryLayerDeliveredDose=1.5638618E-7 redundantDeliveredDoseForLastElement=-3.1049214E-13 redundantLayerDeliveredDose=1.5665513E-7"
1,3월-27-2021 09:21:19:879 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:19:881 오후 (KST),"selectMap: beamlineId=3, mapId=8, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:19:923 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0008_tuning_01.xdr"
3,3월-27-2021 09:21:19:923 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0008_tuning_01.xdr"
3,3월-27-2021 09:21:23:877 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:24:169 오후 (KST),"Record last element=19, primary dose for last element=-3.5352136E-13, redundant dose for last element=-1.9328903E-13"
3,3월-27-2021 09:21:24:773 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:24:774 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=108 elementId=16 primaryDeliveredDoseForElement=4.926345E-11 primaryLayerDeliveredDose=4.8713526E-11 redundantDeliveredDoseForElement=4.9991407E-11 redundantLayerDeliveredDose=4.719596E-11 XposIC1=[SC]5.4879994[G]5.4356837[S]6.233570900086761 YposIC1=[SC]0.7560003[G]0.6451383[S]6.570425918525496 XposIC23=[SC]1.5500009[G]1.2851387[S]7.036274166661211 YposIC23=[SC]0.34999847[G]0.3792803[S]6.054514295814065 FitGauss=true"
1,3월-27-2021 09:21:24:779 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:24:803 오후 (KST),"selectMap: beamlineId=3, mapId=8, logSuffix=, primaryDeliveredLayerDose=4.8713526E-11, redundantDeliveredLayerDose=4.719596E-11, ic2gain=0.9981645332766995, ic3gain=0.9974836194056144"
3,3월-27-2021 09:21:24:850 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0008.xdr"
3,3월-27-2021 09:21:24:850 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0008.xdr"
3,3월-27-2021 09:21:25:387 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:27:844 오후 (KST),"Record last element=3818, primary dose for last element=4.1071428E-14, redundant dose for last element=2.1006893E-14"
3,3월-27-2021 09:21:28:405 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:28:407 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=3818 lastLayerId=8 primaryDeliveredDoseForLastElement=4.1071428E-14 primaryLayerDeliveredDose=1.5020989E-7 redundantDeliveredDoseForLastElement=2.1006893E-14 redundantLayerDeliveredDose=1.5041883E-7"
1,3월-27-2021 09:21:28:410 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:28:415 오후 (KST),"selectMap: beamlineId=3, mapId=9, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:28:524 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0009_tuning_01.xdr"
3,3월-27-2021 09:21:28:524 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0009_tuning_01.xdr"
3,3월-27-2021 09:21:31:435 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:31:697 오후 (KST),"Record last element=19, primary dose for last element=4.4270136E-14, redundant dose for last element=-3.3303612E-15"
3,3월-27-2021 09:21:32:146 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:32:147 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=103 elementId=16 primaryDeliveredDoseForElement=4.9757466E-11 primaryLayerDeliveredDose=4.767638E-11 redundantDeliveredDoseForElement=5.1061738E-11 redundantLayerDeliveredDose=4.9619434E-11 XposIC1=[SC]4.2909994[G]4.2065964[S]6.377279866119821 YposIC1=[SC]0.64400005[G]0.52969444[S]6.69571748200586 XposIC23=[SC]-0.24999976[G]-0.4910959[S]7.903011555433192 YposIC23=[SC]0.26249886[G]0.10372181[S]6.354958186416674 FitGauss=true"
1,3월-27-2021 09:21:32:153 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:32:175 오후 (KST),"selectMap: beamlineId=3, mapId=9, logSuffix=, primaryDeliveredLayerDose=4.767638E-11, redundantDeliveredLayerDose=4.9619434E-11, ic2gain=0.9981354635562996, ic3gain=0.9975483060798447"
3,3월-27-2021 09:21:32:220 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0009.xdr"
3,3월-27-2021 09:21:32:220 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0009.xdr"
3,3월-27-2021 09:21:32:947 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:35:259 오후 (KST),"Record last element=3566, primary dose for last element=2.565365E-13, redundant dose for last element=6.495485E-13"
3,3월-27-2021 09:21:35:787 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:35:788 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=3566 lastLayerId=9 primaryDeliveredDoseForLastElement=2.565365E-13 primaryLayerDeliveredDose=1.4560206E-7 redundantDeliveredDoseForLastElement=6.495485E-13 redundantLayerDeliveredDose=1.4579581E-7"
1,3월-27-2021 09:21:35:795 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:35:797 오후 (KST),"selectMap: beamlineId=3, mapId=10, logSuffix=_tuning_01, primaryDeliveredLayerDose=0.0, redundantDeliveredLayerDose=0.0, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:35:840 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0010_tuning_01.xdr"
3,3월-27-2021 09:21:35:840 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0010_tuning_01.xdr"
3,3월-27-2021 09:21:40:003 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:40:314 오후 (KST),"Record last element=19, primary dose for last element=-2.7470514E-13, redundant dose for last element=-2.1724202E-13"
3,3월-27-2021 09:21:40:883 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:40:884 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=110 elementId=16 primaryDeliveredDoseForElement=4.972176E-11 primaryLayerDeliveredDose=4.9027008E-11 redundantDeliveredDoseForElement=4.8343395E-11 redundantLayerDeliveredDose=4.783949E-11 XposIC1=[SC]-10000.0[G]15.635435[S]1.346344567463638 YposIC1=[SC]0.38500047[G]0.6607173[S]6.358368218341772 XposIC23=[SC]0.49999952[G]0.49864992[S]7.352265921927507 YposIC23=[SC]-0.15000105[G]-0.06359131[S]6.545672678479732 FitGauss=true"
1,3월-27-2021 09:21:40:892 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:40:895 오후 (KST),"selectMap: beamlineId=3, mapId=10, logSuffix=_tuning_02, primaryDeliveredLayerDose=4.9027008E-11, redundantDeliveredLayerDose=4.783949E-11, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:40:938 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0010_tuning_02.xdr"
3,3월-27-2021 09:21:40:938 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0010_tuning_02.xdr"
3,3월-27-2021 09:21:42:019 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:42:318 오후 (KST),"Record last element=19, primary dose for last element=2.4719625E-13, redundant dose for last element=4.393515E-13"
3,3월-27-2021 09:21:42:861 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:42:861 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=110 elementId=16 primaryDeliveredDoseForElement=4.8684744E-11 primaryLayerDeliveredDose=9.988572E-11 redundantDeliveredDoseForElement=5.0044573E-11 redundantLayerDeliveredDose=9.8220806E-11 XposIC1=[SC]-6.412[G]-6.5654917[S]6.3701119480424895 YposIC1=[SC]0.35700083[G]0.44348747[S]6.884737384893686 XposIC23=[SC]-16.375[G]-16.707361[S]7.733548000812392 YposIC23=[SC]0.09999871[G]0.08698525[S]6.339943433420055 FitGauss=true"
1,3월-27-2021 09:21:42:862 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:42:863 오후 (KST),"selectMap: beamlineId=3, mapId=10, logSuffix=_tuning_03, primaryDeliveredLayerDose=9.988572E-11, redundantDeliveredLayerDose=9.8220806E-11, ic2gain=1.0, ic3gain=1.0"
3,3월-27-2021 09:21:42:905 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0010_tuning_03.xdr"
3,3월-27-2021 09:21:42:905 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0010_tuning_03.xdr"
3,3월-27-2021 09:21:44:036 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:44:332 오후 (KST),"Record last element=19, primary dose for last element=-6.5356027E-13, redundant dose for last element=1.3218972E-13"
3,3월-27-2021 09:21:44:937 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:44:938 오후 (KST),"pbsDataRecorderRpcGetTuningInfo1() : return Y OK :  spotId=110 elementId=16 primaryDeliveredDoseForElement=4.8870904E-11 primaryLayerDeliveredDose=1.5100672E-10 redundantDeliveredDoseForElement=4.9146395E-11 redundantLayerDeliveredDose=1.4657803E-10 XposIC1=[SC]4.9139996[G]4.7422223[S]6.180849631881827 YposIC1=[SC]0.43400025[G]0.61882156[S]6.873525738532678 XposIC23=[SC]-0.33749938[G]-0.104926385[S]7.685285092580775 YposIC23=[SC]0.12500286[G]0.13416757[S]6.6625267153448435 FitGauss=true"
1,3월-27-2021 09:21:44:945 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:44:969 오후 (KST),"selectMap: beamlineId=3, mapId=10, logSuffix=, primaryDeliveredLayerDose=1.5100672E-10, redundantDeliveredLayerDose=1.4657803E-10, ic2gain=0.9979946548554021, ic3gain=0.9973615503868783"
3,3월-27-2021 09:21:45:014 오후 (KST),"Map record file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_record_0010.xdr"
3,3월-27-2021 09:21:45:014 오후 (KST),"Map safety data file created : /PBSdata/test/clinical/tr3/planId/beamId/fractionId/20210327_212007_821.map_safety_0010.xdr"
3,3월-27-2021 09:21:45:546 오후 (KST),"START_MAP_IRRADIATION"
1,3월-27-2021 09:21:47:999 오후 (KST),"Record last element=3821, primary dose for last element=3.5569648E-14, redundant dose for last element=2.3504663E-13"
3,3월-27-2021 09:21:48:576 오후 (KST),"STOP_MAP_IRRADIATION"
1,3월-27-2021 09:21:48:578 오후 (KST),"pbsDataRecorderRpcGetIrradiationStatus_1() : return Y OK :  lastElementId=3821 lastLayerId=10 primaryDeliveredDoseForLastElement=3.5569648E-14 primaryLayerDeliveredDose=1.4056329E-7 redundantDeliveredDoseForLastElement=2.3504663E-13 redundantLayerDeliveredDose=1.4070724E-7"
1,3월-27-2021 09:21:48:581 오후 (KST),"unselectMap"
3,3월-27-2021 09:21:48:585 오후 (KST),"END_BEAM_IRRADIATION"
1,3월-27-2021 09:21:48:587 오후 (KST),"unselectBeam"
