#VersionKNCC:6.4

#RoomId;(SpotId;)Param;Type;Size;Unit;Min;Max;Description;Initial Values

## Energy - Range to Energy - Stopping power ##
## Should not change for proton system ##
GTR3-PBS;ChamberGain_IC2_20;DOUBLE;51;A;;;IC2 Gains;1.008,1.005,1.004,1.004,1.005,1.005,1.005,1.004,1.003,1.003,1.003,1.004,1.004,1.003,1.002,1.002,1.002,1.003,1.004,1.005,1.005,1.002,0.998,0.994,0.991,0.989,0.99,0.993,0.997,1,1.003,1.004,1.004,1.003,1.002,1.001,1.001,1,1,1,1,0.999,0.999,0.999,0.998,0.999,1,1,0.998,0.996,1.001
GTR3-PBS;ChamberGain_IC2_21;DOUBLE;51;A;;;IC2 Gains;1.009,1.007,1.005,1.003,1.004,1.005,1.005,1.004,1.003,1.004,1.004,1.005,1.005,1.004,1.003,1.003,1.003,1.003,1.004,1.005,1.004,1.002,0.998,0.994,0.991,0.989,0.991,0.994,0.997,1.001,1.004,1.005,1.004,1.003,1.002,1.001,1.001,1.001,1,1,1,1,1,0.999,0.998,0.998,1,1.001,0.999,0.997,1.003
GTR3-PBS;ChamberGain_IC2_22;DOUBLE;51;A;;;IC2 Gains;1.009,1.009,1.006,1.004,1.004,1.005,1.006,1.006,1.005,1.005,1.005,1.005,1.005,1.004,1.004,1.004,1.004,1.005,1.005,1.005,1.005,1.002,0.998,0.995,0.992,0.99,0.992,0.994,0.998,1.001,1.004,1.004,1.004,1.004,1.003,1.002,1.002,1.001,1.001,1.001,1.001,1.001,1.001,1,1,0.999,1.001,1.001,0.999,0.998,1.001
GTR3-PBS;ChamberGain_IC2_23;DOUBLE;51;A;;;IC2 Gains;1.009,1.01,1.008,1.006,1.005,1.005,1.006,1.007,1.009,1.008,1.007,1.005,1.004,1.004,1.005,1.006,1.007,1.007,1.007,1.007,1.005,1.003,0.999,0.996,0.994,0.992,0.993,0.995,0.998,1.001,1.003,1.004,1.004,1.004,1.004,1.003,1.003,1.002,1.002,1.002,1.003,1.003,1.003,1.003,1.002,1.001,1.001,1.001,1.001,0.999,0.993
GTR3-PBS;ChamberGain_IC2_24;DOUBLE;51;A;;;IC2 Gains;1.009,1.01,1.01,1.009,1.007,1.006,1.007,1.009,1.011,1.01,1.008,1.006,1.004,1.004,1.005,1.007,1.008,1.009,1.009,1.008,1.007,1.004,1.001,0.998,0.995,0.993,0.994,0.996,0.998,1.001,1.004,1.005,1.005,1.005,1.005,1.005,1.004,1.004,1.004,1.004,1.004,1.004,1.005,1.005,1.004,1.004,1.002,1.002,1.003,1,0.984
GTR3-PBS;ChamberGain_IC2_25;DOUBLE;51;A;;;IC2 Gains;1.011,1.009,1.009,1.01,1.011,1.011,1.011,1.011,1.01,1.009,1.008,1.007,1.006,1.006,1.006,1.006,1.007,1.008,1.009,1.01,1.01,1.006,1.002,0.998,0.995,0.992,0.994,0.997,1.001,1.005,1.008,1.009,1.008,1.007,1.006,1.006,1.006,1.006,1.005,1.005,1.003,1.002,1.002,1.002,1.003,1.004,1.003,1.004,1.005,1,0.978

GTR3-PBS;ChamberGain_IC3_matrixsize;DOUBLE;2;A;;;IC3 Gains matrix size (X,Y);51,25
GTR3-PBS;ChamberGain_IC3_gridsize;DOUBLE;2;A;;;IC3 Gains grid size (X,Y);3.321,6.295
GTR3-PBS;ChamberGain_IC3_1;DOUBLE;51;A;;;IC3 Gains;1.005,1.004,1.003,1.003,1.003,1.004,1.004,1.004,1.003,1.002,1.001,1,1,1,1,1.001,1.002,1.003,1.003,1.003,1.001,0.997,0.991,0.986,0.982,0.979,0.982,0.986,0.991,0.996,1,1.002,1.002,1.001,1,0.999,0.998,0.997,0.997,0.997,0.998,0.999,1,1,1,1,1,1,0.999,0.999,1.002
GTR3-PBS;ChamberGain_IC3_2;DOUBLE;51;A;;;IC3 Gains;1.004,1.005,1.005,1.004,1.004,1.004,1.003,1.002,1.001,1.001,1,1,1,1,0.999,0.999,1,1.001,1.003,1.003,1.003,0.999,0.993,0.988,0.983,0.979,0.981,0.985,0.99,0.995,1,1.001,1.002,1.001,1,0.999,0.998,0.998,0.997,0.998,0.998,0.999,0.999,0.998,0.998,0.997,0.999,0.998,0.997,0.996,1.003
GTR3-PBS;ChamberGain_IC3_3;DOUBLE;51;A;;;IC3 Gains;1.002,1.003,1.004,1.004,1.004,1.003,1.002,1.001,1,1,1,1,0.999,0.999,0.999,0.998,0.999,1,1.002,1.002,1.002,0.997,0.992,0.987,0.982,0.979,0.981,0.985,0.99,0.995,1,1.001,1.001,1,0.999,0.998,0.997,0.997,0.997,0.998,0.998,0.999,0.999,0.998,0.997,0.997,0.996,0.996,0.996,0.996,0.998
GTR3-PBS;ChamberGain_IC3_4;DOUBLE;51;A;;;IC3 Gains;1.001,1.001,1.002,1.003,1.003,1.001,1.001,1.001,1.001,1,1,0.999,0.999,0.998,0.998,0.998,0.999,1,1.001,1.001,1,0.996,0.991,0.986,0.982,0.979,0.981,0.985,0.99,0.995,1,1.001,1,0.999,0.998,0.997,0.997,0.997,0.997,0.997,0.998,0.999,0.999,0.998,0.998,0.996,0.995,0.995,0.996,0.997,0.993
GTR3-PBS;ChamberGain_IC3_5;DOUBLE;51;A;;;IC3 Gains;1,0.999,1.001,1.002,1.001,1,1,1.001,1.001,1.001,1,0.999,0.998,0.998,0.998,0.999,0.999,1,1,1,0.999,0.995,0.99,0.985,0.981,0.979,0.981,0.985,0.99,0.995,1,1.001,1,0.999,0.998,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.998,0.997,0.997,0.994,0.994,0.996,0.997,0.99
GTR3-PBS;ChamberGain_IC3_6;DOUBLE;51;A;;;IC3 Gains;1.001,0.999,1,1,1,0.999,1,1.001,1.001,1.001,1,0.999,0.998,0.998,0.998,0.999,0.999,1,1.001,1,0.999,0.995,0.99,0.985,0.981,0.979,0.981,0.986,0.99,0.995,1,1.001,1,0.999,0.998,0.997,0.997,0.997,0.997,0.997,0.996,0.996,0.995,0.996,0.997,0.997,0.994,0.994,0.995,0.996,0.989
GTR3-PBS;ChamberGain_IC3_7;DOUBLE;51;A;;;IC3 Gains;1.002,1.001,1,0.999,0.999,0.999,1,1.001,1.001,1.001,1,0.999,0.998,0.998,0.998,0.999,1,1.001,1.001,1.001,1,0.996,0.991,0.986,0.981,0.979,0.981,0.985,0.99,0.995,1,1.001,1.001,1,0.998,0.997,0.997,0.997,0.997,0.996,0.995,0.994,0.993,0.995,0.996,0.996,0.995,0.994,0.995,0.995,0.99
GTR3-PBS;ChamberGain_IC3_8;DOUBLE;51;A;;;IC3 Gains;1.002,1.002,1,0.999,0.999,1,1,1.001,1,1,0.999,0.999,0.999,0.999,0.999,0.999,1,1.001,1.002,1.002,1.001,0.996,0.991,0.985,0.98,0.977,0.98,0.984,0.99,0.995,1,1.001,1.001,1,0.998,0.997,0.997,0.997,0.997,0.996,0.995,0.993,0.993,0.994,0.995,0.996,0.995,0.994,0.995,0.994,0.991
GTR3-PBS;ChamberGain_IC3_9;DOUBLE;51;A;;;IC3 Gains;1.003,1.003,1.001,0.999,0.999,1,1.001,1,1,0.999,0.999,0.999,0.999,0.999,0.999,1,1.001,1.002,1.003,1.002,1.001,0.996,0.99,0.984,0.979,0.976,0.978,0.983,0.989,0.995,1,1.001,1.001,0.999,0.998,0.997,0.997,0.996,0.996,0.996,0.995,0.995,0.994,0.994,0.994,0.995,0.994,0.995,0.995,0.994,0.99
GTR3-PBS;ChamberGain_IC3_10;DOUBLE;51;A;;;IC3 Gains;1.003,1.003,1.001,1,1,1.001,1.001,1,0.999,0.999,0.999,0.999,0.999,1,1,1.001,1.001,1.002,1.003,1.002,1.001,0.996,0.99,0.984,0.98,0.977,0.979,0.984,0.989,0.995,1,1.001,1,0.999,0.998,0.996,0.996,0.996,0.996,0.996,0.997,0.997,0.996,0.995,0.995,0.994,0.994,0.994,0.994,0.993,0.989
GTR3-PBS;ChamberGain_IC3_11;DOUBLE;51;A;;;IC3 Gains;1.004,1.004,1.003,1.002,1.002,1.002,1.001,1.001,1.001,1,1,1,1,1.001,1.001,1.001,1.002,1.003,1.003,1.003,1.001,0.998,0.994,0.99,0.987,0.985,0.986,0.989,0.993,0.997,1.001,1.001,1.001,1,0.999,0.998,0.997,0.997,0.996,0.997,0.997,0.998,0.998,0.997,0.995,0.995,0.995,0.995,0.994,0.993,0.988
GTR3-PBS;ChamberGain_IC3_12;DOUBLE;51;A;;;IC3 Gains;1.006,1.005,1.004,1.003,1.003,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.003,1.003,1.003,1.002,1,0.998,0.996,0.995,0.994,0.995,0.996,0.998,1,1.001,1.002,1.002,1.001,1,0.999,0.999,0.998,0.997,0.997,0.998,0.998,0.998,0.997,0.997,0.996,0.995,0.995,0.995,0.993,0.989
GTR3-PBS;ChamberGain_IC3_13;DOUBLE;51;A;;;IC3 Gains;1.006,1.005,1.005,1.004,1.003,1.003,1.003,1.003,1.004,1.004,1.003,1.003,1.003,1.002,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.002,1.002,1.001,1,1,1,1.001,1.001,1.002,1.002,1.002,1.002,1.002,1.001,1.001,1,0.999,0.999,0.998,0.998,0.998,0.998,0.998,0.998,0.997,0.996,0.995,0.995,0.993,0.99
GTR3-PBS;ChamberGain_IC3_14;DOUBLE;51;A;;;IC3 Gains;1.006,1.006,1.004,1.003,1.002,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.004,1.004,1.003,1.002,1,0.998,0.996,0.995,0.996,0.997,0.999,1.001,1.002,1.002,1.002,1.002,1.001,1,1,1,0.999,0.999,0.998,0.998,0.998,0.998,0.997,0.997,0.996,0.995,0.995,0.994,0.991
GTR3-PBS;ChamberGain_IC3_15;DOUBLE;51;A;;;IC3 Gains;1.005,1.006,1.003,1.002,1.002,1.003,1.003,1.002,1.002,1.002,1.002,1.002,1.003,1.003,1.003,1.003,1.003,1.004,1.005,1.005,1.004,1.001,0.997,0.993,0.99,0.988,0.989,0.992,0.995,0.999,1.002,1.002,1.002,1.001,1,1,1,1,0.999,0.999,0.999,0.998,0.997,0.997,0.997,0.996,0.996,0.995,0.995,0.994,0.992
GTR3-PBS;ChamberGain_IC3_16;DOUBLE;51;A;;;IC3 Gains;1.005,1.005,1.003,1.002,1.002,1.003,1.003,1.002,1.001,1.001,1.002,1.002,1.003,1.003,1.003,1.003,1.004,1.005,1.006,1.006,1.005,1,0.995,0.989,0.985,0.981,0.983,0.988,0.992,0.997,1.002,1.003,1.003,1.002,1,1,1,1,1,1,0.999,0.998,0.998,0.997,0.997,0.997,0.996,0.995,0.995,0.995,0.992
GTR3-PBS;ChamberGain_IC3_17;DOUBLE;51;A;;;IC3 Gains;1.005,1.004,1.005,1.005,1.004,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.003,1.004,1.006,1.007,1.007,1.007,1.002,0.996,0.99,0.985,0.982,0.984,0.988,0.993,0.998,1.002,1.004,1.004,1.003,1.002,1.001,1,1,1,1,1,0.999,0.999,0.999,0.998,0.998,0.997,0.996,0.996,0.995,0.991
GTR3-PBS;ChamberGain_IC3_18;DOUBLE;51;A;;;IC3 Gains;1.006,1.004,1.006,1.007,1.006,1.004,1.004,1.005,1.005,1.005,1.005,1.004,1.004,1.003,1.003,1.004,1.005,1.007,1.008,1.009,1.008,1.004,0.998,0.992,0.987,0.984,0.985,0.989,0.994,0.999,1.004,1.005,1.005,1.004,1.003,1.002,1.001,1.001,1,1,1,1,1,1,1,0.999,0.998,0.997,0.997,0.995,0.991
GTR3-PBS;ChamberGain_IC3_19;DOUBLE;51;A;;;IC3 Gains;1.007,1.005,1.006,1.007,1.007,1.006,1.005,1.005,1.006,1.006,1.006,1.006,1.005,1.005,1.004,1.004,1.005,1.007,1.008,1.009,1.009,1.004,0.999,0.993,0.988,0.985,0.987,0.991,0.996,1.001,1.006,1.007,1.007,1.006,1.004,1.003,1.002,1.001,1.001,1,1,1,1,1,1,0.999,0.999,0.999,0.997,0.996,0.995
GTR3-PBS;ChamberGain_IC3_20;DOUBLE;51;A;;;IC3 Gains;1.009,1.007,1.006,1.006,1.007,1.007,1.007,1.006,1.006,1.006,1.007,1.007,1.007,1.007,1.006,1.005,1.005,1.007,1.008,1.009,1.009,1.005,0.999,0.994,0.989,0.986,0.988,0.992,0.998,1.003,1.008,1.009,1.008,1.007,1.005,1.003,1.002,1.002,1.001,1.001,1.001,1.001,1,1,0.999,0.999,1,1,0.998,0.996,1
GTR3-PBS;ChamberGain_IC3_21;DOUBLE;51;A;;;IC3 Gains;1.011,1.01,1.007,1.006,1.007,1.008,1.008,1.007,1.007,1.007,1.008,1.009,1.009,1.008,1.008,1.007,1.007,1.008,1.009,1.01,1.009,1.005,1,0.994,0.99,0.987,0.989,0.994,0.999,1.005,1.009,1.01,1.009,1.008,1.006,1.004,1.003,1.003,1.002,1.002,1.002,1.002,1.001,1,0.999,0.999,1.001,1.001,0.999,0.997,1.003
GTR3-PBS;ChamberGain_IC3_22;DOUBLE;51;A;;;IC3 Gains;1.012,1.012,1.009,1.007,1.007,1.009,1.009,1.009,1.009,1.01,1.01,1.01,1.01,1.009,1.009,1.009,1.01,1.011,1.011,1.011,1.01,1.006,1.001,0.996,0.991,0.989,0.991,0.995,1,1.005,1.009,1.01,1.01,1.008,1.007,1.005,1.004,1.004,1.004,1.004,1.004,1.004,1.004,1.002,1.001,1.001,1.002,1.002,1,0.999,1.002
GTR3-PBS;ChamberGain_IC3_23;DOUBLE;51;A;;;IC3 Gains;1.012,1.013,1.012,1.01,1.009,1.009,1.01,1.012,1.014,1.013,1.012,1.01,1.009,1.01,1.011,1.012,1.013,1.014,1.014,1.014,1.012,1.008,1.003,0.998,0.994,0.991,0.993,0.996,1.001,1.005,1.009,1.01,1.01,1.01,1.008,1.007,1.006,1.006,1.005,1.006,1.006,1.006,1.006,1.005,1.004,1.003,1.003,1.003,1.002,1.001,0.996
GTR3-PBS;ChamberGain_IC3_24;DOUBLE;51;A;;;IC3 Gains;1.013,1.013,1.014,1.014,1.012,1.01,1.012,1.015,1.017,1.016,1.014,1.011,1.01,1.01,1.012,1.014,1.016,1.017,1.017,1.017,1.015,1.011,1.006,1.001,0.996,0.993,0.995,0.998,1.002,1.006,1.01,1.011,1.012,1.011,1.011,1.01,1.009,1.008,1.008,1.007,1.008,1.008,1.008,1.007,1.007,1.006,1.004,1.004,1.005,1.002,0.985
GTR3-PBS;ChamberGain_IC3_25;DOUBLE;51;A;;;IC3 Gains;1.015,1.013,1.014,1.015,1.016,1.017,1.017,1.017,1.016,1.015,1.014,1.013,1.013,1.012,1.012,1.013,1.014,1.016,1.018,1.019,1.018,1.014,1.008,1.001,0.996,0.992,0.995,0.999,1.005,1.011,1.016,1.017,1.016,1.015,1.013,1.011,1.011,1.01,1.01,1.009,1.007,1.006,1.005,1.005,1.005,1.006,1.006,1.006,1.007,1.001,0.975

#############################################################################################
# ESS efficiency - MID 20206
#GTR3-PBS;NBDefinedMaterials;DOUBLE;1;A;;;Number of defined materials;3
#GTR3-PBS;Mat0LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);2.25216696930243,2.37299475412339
#GTR3-PBS;Mat0K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);0,0.597553606912692,-2.04882144290328,0,3.6250659373614
#GTR3-PBS;Mat1LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);1.62501961787309,2.25216696930243
#GTR3-PBS;Mat1K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);2.2920658345911,-18.2878077043463,54.5724712303745,-72.1074983655887,35.599900719009
#GTR3-PBS;Mat2LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);1.42794367625688,1.69036152077798
#GTR3-PBS;Mat2K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);0,-0.141762707925731,0.681389946030972,-1.03128071986675,0.50307401401293

#modified by tim after seing lots of dose rate pauses at high range
GTR3-PBS;NBDefinedMaterials;DOUBLE;1;A;;;Number of defined materials;4
GTR3-PBS;Mat0LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);2.28234804554273,2.37299475412339
GTR3-PBS;Mat0K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);0,-845.299134179133,5849.6180047579,-13492.3910622957,10372.8502797802
GTR3-PBS;Mat1LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);2.2398947821987,2.28234804554273
GTR3-PBS;Mat1K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);119.290542383758,-718.656900596771,1217.73778129062,0,-1036.0727946442
GTR3-PBS;Mat2LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);1.69036152077798,2.2398947821987
GTR3-PBS;Mat2K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);-0.758768458803207,6.06207649729607,-18.0509926113922,23.8185425545962,-11.7560763460364
GTR3-PBS;Mat3LowHigh;DOUBLE;2;A;;;Material selector parameters : first material with Low and High <= magnetic rigidity will be used for the calculation (Low,High);1.42794367625688,1.69036152077798
GTR3-PBS;Mat3K4to0;DOUBLE;5;A;;;Material parameters : Ess transmission = ax^4+bx??+cx??+dx+e, x being magnetic rigidity (a,b,c,d,e);0,0.172228213628901,-0.752456659297922,1.12495548159624,-0.569041763046228

#############################################################################################

# Warning - Spot-ID dependant !
######## Spot1  ##################
#config linked to tune id

# Range to IC23 beam size - M-id 22020

#New params calibrated on 25-09-16 by MBA
GTR3-PBS;ic23StripsWidth;DOUBLE;2;A;;;Strips width of the Ics to use in the expected beam width calculation;6.25,6.25
GTR3-PBS;Spot1;beamWidthBro;DOUBLE;6;A;;;Magnetic rigidity axis for the beamwidth parameters;1.40431038393968,1.59255841920647,1.78080645447327,1.96905448974007,2.15730252500686,2.34555056027366
GTR3-PBS;Spot1;beamWidthXA;DOUBLE;6;A;;;Beamwidth parameter A values for the X axis;4.33825921228859E-03,0.00625,2.12082707374763E-03,9.72706144491791E-03,1.29196605230558E-03,2.82095192434064E-03
GTR3-PBS;Spot1;beamWidthXB;DOUBLE;6;A;;;Beamwidth parameter B values for the X axis;2.06487301609097E-03,0,8.53639952064334E-04,8.42741196962125E-03,2.07545377253696E-04,4.53167909606788E-04
GTR3-PBS;Spot1;beamWidthXC;DOUBLE;6;A;;;Beamwidth parameter C values for the X axis;7.9492890221311,7.03031101321159,5.71341685025257,4.69554304410706,4.14589060598838,3.5170383518019
GTR3-PBS;Spot1;beamWidthYA;DOUBLE;6;A;;;Beamwidth parameter A values for the Y axis;2.1483992303823E-04,1.56567139962004E-03,1.31491920135253E-04,7.84798118967267E-04,2.46818538185268E-05,1.23699116363586E-04
GTR3-PBS;Spot1;beamWidthYB;DOUBLE;6;A;;;Beamwidth parameter B values for the Y axis;4.06460291693622E-04,3.29622830938129E-04,9.44995133405342E-04,1.06101256184578E-03,4.99805816579956E-06,1.45717208379107E-05
GTR3-PBS;Spot1;beamWidthYC;DOUBLE;6;A;;;Beamwidth parameter C values for the Y axis;6.44777936085789,5.45011104385699,4.7607061133005,4.15446050547997,3.69876753264789,3.36467959621187
GTR3-PBS;Spot1;xNozzleEntranceWidth;DOUBLE;4;A;;;Nozzle entrance beamwidth polynomial parameters for the x-axis: ax??+bx??+cx+d, x being Bro (a,b,c,d);9.61522758907194,-50.5002900883924,80.8391691878033,-32.8203972986254
GTR3-PBS;Spot1;yNozzleEntranceWidth;DOUBLE;4;A;;;Nozzle entrance beamwidth polynomial parameters for the y-axis: ax??+bx??+cx+d, x being Bro (a,b,c,d);7.23847678071278,-40.7442696929266,68.9404773079534,-28.1812441074295

#updated after MID21888
#rvroerm change 26/10/2014
GTR3-PBS;Spot1;MinEnergy;DOUBLE;1;A;;;Minimum energy for a spot;95.09
GTR3-PBS;Spot1;MaxEnergy;DOUBLE;1;A;;;Maximum energy for a spot;227.10
#GTR3-PBS;Spot1;MinEnergy;DOUBLE;1;A;;;Minimum energy for a spot;99.28
#GTR3-PBS;Spot1;MaxEnergy;DOUBLE;1;A;;;Maximum energy for a spot;230

GTR3-PBS;Spot1;toleratedErrorOnPosition;DOUBLE;2;A;;;Tolerated error on position;4.5,4.5
GTR3-PBS;Spot1;toleratedErrorOnRange;DOUBLE;1;A;;;Tolerate error on range;0.5
GTR3-PBS;Spot1;toleratedErrorOnChargeRate;DOUBLE;1;A;;;Tolerated error on charge rate;0.9
#GTR3-PBS;Spot1;MaxErrorOnChargeRate;DOUBLE;1;A;;;Maximum charge rate increase factor (used to compute the thresholds for the checks on dose rates);0.7

#erodrig - update for increased max field size - 14Nov2018
#GTR3-PBS;Spot1;MinDeflection;DOUBLE;2;A;;;Minimum deflection for a spot (Y,X);-110,-125
#GTR3-PBS;Spot1;MaxDeflection;DOUBLE;2;A;;;Maximum deflection for a spot (Y,X);110,125
GTR3-PBS;Spot1;MinDeflection;DOUBLE;2;A;;;Minimum deflection for a spot (Y,X);-150,-200
GTR3-PBS;Spot1;MaxDeflection;DOUBLE;2;A;;;Maximum deflection for a spot (Y,X);150,200

GTR3-PBS;Spot1;SamplingPeriod;DOUBLE;1;A;;;Sampling period;0.00025
GTR3-PBS;Spot1;toleratedChangeInSize;DOUBLE;1;A;;;Tolerated change in size;0.5

# JHI APE reduce to 5e-11 to remove hot spot PR 107264
GTR3-PBS;Spot1;TuningChargeIC1;DOUBLE;1;C;;;Charge to be expected on IC1 during each tuning step;5e-11
GTR3-PBS;Spot1;TuningChargeIC2;DOUBLE;1;C;;;Charge to be expected on IC2 during each tuning step;5e-11
GTR3-PBS;Spot1;NozzleEntrancePositionFactor;DOUBLE;1;N/A;;;Factor applied to the position tolerance on IC2/IC3 for tuning maps at nozzle entrance;10
GTR3-PBS;Spot1;NozzleExitPositionFactor;DOUBLE;1;N/A;;;Factor applied to the position tolerance on IC2/IC3 for tuning maps at nozzle exit;7
GTR3-PBS;Spot1;NozzleEntranceSizeFactor;DOUBLE;1;N/A;;;Factor applied to the beam size tolerance on IC2/IC3 for tuning maps at nozzle entrance;2
GTR3-PBS;Spot1;ChargeRateFactorForTuning;DOUBLE;1;A;;;Charge rate reduction factor to apply for the tuning;1

GTR3-PBS;Spot1;MaxPrescribedMU;DOUBLE;1;A;;;;12
GTR3-PBS;Spot1;toleratedErrorOnNozzleEntrancePosition;DOUBLE;2;A;;;Tolerance in mm for the IC1 position check (x,y);2,2
GTR3-PBS;Spot1;toleratedErrorOnNozzleEntranceWidth;DOUBLE;2;A;;;Tolerance in mm for the IC1 position check (x,y);5,5

######## 4.0  ##################

# Range to IC23 beam size - M-id 22020
#New params calibrated on 25-09-16 by MBA
GTR3-PBS;ic23StripsWidth;DOUBLE;2;A;;;Strips width of the Ics to use in the expected beam width calculation;6.25,6.25
GTR3-PBS;4.0;beamWidthBro;DOUBLE;6;A;;;Magnetic rigidity axis for the beamwidth parameters;1.40431038393968,1.59255841920647,1.78080645447327,1.96905448974007,2.15730252500686,2.34555056027366
GTR3-PBS;4.0;beamWidthXA;DOUBLE;6;A;;;Beamwidth parameter A values for the X axis;4.33825921228859E-03,0.00625,2.12082707374763E-03,9.72706144491791E-03,1.29196605230558E-03,2.82095192434064E-03
GTR3-PBS;4.0;beamWidthXB;DOUBLE;6;A;;;Beamwidth parameter B values for the X axis;2.06487301609097E-03,0,8.53639952064334E-04,8.42741196962125E-03,2.07545377253696E-04,4.53167909606788E-04
GTR3-PBS;4.0;beamWidthXC;DOUBLE;6;A;;;Beamwidth parameter C values for the X axis;7.9492890221311,7.03031101321159,5.71341685025257,4.69554304410706,4.14589060598838,3.5170383518019
GTR3-PBS;4.0;beamWidthYA;DOUBLE;6;A;;;Beamwidth parameter A values for the Y axis;2.1483992303823E-04,1.56567139962004E-03,1.31491920135253E-04,7.84798118967267E-04,2.46818538185268E-05,1.23699116363586E-04
GTR3-PBS;4.0;beamWidthYB;DOUBLE;6;A;;;Beamwidth parameter B values for the Y axis;4.06460291693622E-04,3.29622830938129E-04,9.44995133405342E-04,1.06101256184578E-03,4.99805816579956E-06,1.45717208379107E-05
GTR3-PBS;4.0;beamWidthYC;DOUBLE;6;A;;;Beamwidth parameter C values for the Y axis;6.44777936085789,5.45011104385699,4.7607061133005,4.15446050547997,3.69876753264789,3.36467959621187
GTR3-PBS;4.0;xNozzleEntranceWidth;DOUBLE;4;A;;;Nozzle entrance beamwidth polynomial parameters for the x-axis: ax??+bx??+cx+d, x being Bro (a,b,c,d);9.61522758907194,-50.5002900883924,80.8391691878033,-32.8203972986254
GTR3-PBS;4.0;yNozzleEntranceWidth;DOUBLE;4;A;;;Nozzle entrance beamwidth polynomial parameters for the y-axis: ax??+bx??+cx+d, x being Bro (a,b,c,d);7.23847678071278,-40.7442696929266,68.9404773079534,-28.1812441074295


GTR3-PBS;4.0;toleratedErrorOnPosition;DOUBLE;2;A;;;Tolerated error on position;4.5,4.5
GTR3-PBS;4.0;toleratedErrorOnRange;DOUBLE;1;A;;;Tolerate error on range;0.5
GTR3-PBS;4.0;toleratedErrorOnChargeRate;DOUBLE;1;A;;;Tolerated error on charge rate;0.7

#rvroerm change 26/10/2014
GTR3-PBS;4.0;MinEnergy;DOUBLE;1;A;;;Minimum energy for a spot;95.09
GTR3-PBS;4.0;MaxEnergy;DOUBLE;1;A;;;Maximum energy for a spot;227.10
#GTR3-PBS;4.0;MinEnergy;DOUBLE;1;A;;;Minimum energy for a spot;99.28
#GTR3-PBS;4.0;MaxEnergy;DOUBLE;1;A;;;Maximum energy for a spot;230


#GTR3-PBS;4.0;MinDeflection;DOUBLE;2;A;;;Minimum deflection for a spot (Y,X);-110,-125
#GTR3-PBS;4.0;MaxDeflection;DOUBLE;2;A;;;Maximum deflection for a spot (Y,X);110,125
#JHI APE 7-9-19 increased 
GTR3-PBS;4.0;MinDeflection;DOUBLE;2;A;;;Minimum deflection for a spot (Y,X);-150,-200
GTR3-PBS;4.0;MaxDeflection;DOUBLE;2;A;;;Maximum deflection for a spot (Y,X);150,200
GTR3-PBS;4.0;SamplingPeriod;DOUBLE;1;A;;;Sampling period;0.00025

GTR3-PBS;4.0;toleratedChangeInSize;DOUBLE;1;A;;;Tolerated change in size;0.5
#tuning charge 5e-11 JHI APE July 2019
GTR3-PBS;4.0;TuningChargeIC1;DOUBLE;1;C;;;Charge to be expected on IC1 during each tuning step;5e-11
GTR3-PBS;4.0;TuningChargeIC2;DOUBLE;1;C;;;Charge to be expected on IC2 during each tuning step;5e-11
GTR3-PBS;4.0;NozzleEntrancePositionFactor;DOUBLE;1;N/A;;;Factor applied to the position tolerance on IC2/IC3 for tuning maps at nozzle entrance;10
GTR3-PBS;4.0;NozzleExitPositionFactor;DOUBLE;1;N/A;;;Factor applied to the position tolerance on IC2/IC3 for tuning maps at nozzle exit;7
