beamline id = 1
layer id = 7
acquisition period,250
SGCU last element ID,3956
RCU last element ID,3956
FCU last element ID,3956
NECU last element ID,3956

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,1.6385403E-10,1.3171271E-10,4.5080004,0.88900065,-10000.0,-10000.0,-1.0,-1.0,6.2720003,7.2730002,1,1,3.1388206E-13,6.150382E-13,1.5920523E-12,5.6242025E-12,1.1245421E-11,2.0976451E-11,3.1538817E-11,3.767731E-11,2.995646E-11,1.397282E-11,7.5256485E-12,2.8159285E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9819385E-13,9.21976E-13,1.1108639E-12,9.924455E-12,2.1437324E-11,2.6302004E-11,2.6707725E-11,2.4018077E-11,1.6693535E-11,2.528159E-12,1.0848601E-12,5.855343E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
7,3915,3.5391715E-10,3.594833E-10,24.312496,16.587496,24.051884,16.622593,7.120255909282272,6.084629037791639,7.3124995,5.9,1,1,3.872423E-13,6.374066E-14,5.714588E-13,-5.614616E-14,5.395056E-13,-1.2476618E-13,5.4980814E-13,-3.663631E-13,3.5007452E-13,4.4864753E-14,8.8499536E-13,2.1529185E-13,1.2399429E-12,4.5405707E-13,1.2246167E-12,1.1349693E-12,4.3785084E-12,1.654106E-11,5.8249135E-11,1.1151095E-10,1.0294451E-10,3.9030414E-11,7.769243E-12,1.895404E-12,1.6007797E-12,6.3601294E-13,8.7090627E-13,1.8608484E-13,7.0211155E-13,-3.1590727E-14,3.7870754E-13,1.416364E-13,2.281501E-13,-3.0467518E-14,1.5659533E-13,8.100596E-13,1.138119E-12,5.1011815E-13,8.96021E-13,1.3815028E-12,1.444033E-12,1.1123809E-12,1.1993208E-12,1.6090654E-12,1.6284661E-12,2.0472714E-12,2.7847544E-12,4.1824825E-12,1.324789E-11,6.4849674E-11,1.3495058E-10,9.1467216E-11,2.4140983E-11,4.908754E-12,2.3038613E-12,1.5072029E-12,7.171467E-13,2.446827E-13,2.5137553E-13,-2.829851E-13,3.190474E-13,2.0263171E-13,-1.1631036E-13,-3.263213E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
668,3월-27-2021 09:21:14:716 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4602242E-13,-1.7771678E-13,-5.8408967E-10,-7.1086714E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.7940873E-13,2.2893707E-13,7.1763495E-10,9.1574826E-10,-0.46654132,-1.3329027,-0.13257068,0.02471234,-0.4640925,-1.3412144,-0.1358669,0.025437342,3.1987095E-14,3.6915772E-13,1.2898022E-10,1.4885392E-9,0.010544437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
669,3월-27-2021 09:21:14:716 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-6.018359E-13,-1.1067142E-12,-2.4073437E-9,-4.426857E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.6908798E-13,2.0391128E-13,1.4763519E-9,8.156451E-10,-0.46623227,-1.3335223,-0.15234813,-0.014946196,-0.46440214,-1.3405946,-0.15568602,-0.014235015,4.4653983E-13,3.039595E-13,1.7719834E-9,1.2061885E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
670,3월-27-2021 09:21:14:716 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.5529945E-13,-7.5219285E-13,3.4211978E-9,-3.0087715E-9,-10000.0,-10000.0,-10000.0,-10000.0,1.8585002E-13,-2.5179418E-15,7.4340006E-10,-1.0071767E-11,-0.46654132,-1.3291847,-0.13751504,-0.029818147,-0.46440214,-1.3405946,-0.1358669,-0.034071196,-3.2498887E-13,9.991083E-15,-1.310439E-9,4.0286628E-11,0.00806508,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
671,3월-27-2021 09:21:14:717 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.9309354E-13,-7.487971E-13,-1.5723742E-9,-2.9951883E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.2989173E-13,1.6305934E-13,9.195669E-10,6.522374E-10,-0.46654132,-1.3257763,-0.12762633,-0.034775466,-0.4640925,-1.3405946,-0.14082168,-0.03903024,3.507065E-13,7.0245003E-13,1.3916924E-9,2.7875E-9,0.009304759,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
672,3월-27-2021 09:21:14:717 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.324789E-12,-1.6082706E-12,-1.7299156E-8,-6.4330825E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.9026372E-13,3.4053153E-13,1.5610548E-9,1.3621261E-9,-0.46654132,-1.3332125,-0.0930158,-0.0446901,-0.4647118,-1.3412144,-0.08631909,-0.043989282,8.175901E-14,-2.0443293E-13,3.2967343E-10,-8.243264E-10,0.0065154824,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
673,3월-27-2021 09:21:14:717 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.4153629E-12,-7.7636834E-13,-5.6614518E-9,-3.1054734E-9,-10000.0,-10000.0,-10000.0,-10000.0,6.356806E-13,6.1662405E-13,2.5427223E-9,2.4664961E-9,-0.46623227,-1.3335223,-0.10290452,-0.049647417,-0.46378288,-1.3415244,-0.11604777,-0.04894833,-2.917223E-13,-1.2245482E-13,-1.1576281E-9,-4.859318E-10,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
674,3월-27-2021 09:21:14:717 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,7.673495E-12,-1.656188E-12,3.069398E-8,-6.624752E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.4256215E-13,7.2102475E-13,2.9702487E-9,2.884099E-9,-0.46623227,-1.3356912,-0.1424594,-0.049647417,-0.46378288,-1.3418342,-0.1358669,-0.043989282,2.5858365E-13,3.8004544E-13,1.0426761E-9,1.5324413E-9,0.0046559647,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
675,3월-27-2021 09:21:14:718 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-5.55037E-12,9.440476E-13,-2.220148E-8,3.7761905E-9,-10000.0,-10000.0,-10000.0,-10000.0,-2.9491356E-13,-5.9229374E-13,-1.1796543E-9,-2.3691749E-9,-0.46623227,-1.3335223,-0.1424594,-0.03973278,-0.4640925,-1.3421441,-0.15073124,-0.03903024,1.0171896E-13,-4.444751E-13,4.0364664E-10,-1.7637901E-9,0.006825402,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:718 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-9.490621E-12,5.3775463E-13,-3.7962483E-8,2.1510185E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.4453915E-13,-3.2942296E-13,-1.7781566E-9,-1.3176918E-9,-0.4659232,-1.3353814,-0.14740376,-0.049647417,-0.4647118,-1.3427639,-0.14577645,-0.053907372,-1.3933578E-13,-2.119903E-13,-5.5291977E-10,-8.5479956E-10,0.004346045,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:718 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.6653957E-12,5.0822123E-13,-1.8661583E-8,2.032885E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.686033E-13,1.13288624E-13,1.0744132E-9,4.531545E-10,-0.46623227,-1.3263961,-0.10290452,-0.029818147,-0.46440214,-1.342454,-0.10613821,-0.034071196,1.7707287E-11,1.8061188E-11,7.140035E-8,7.2827376E-8,0.7974303,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:718 오후 (KST),7.0,5.7875,-13.05,-25.0625,5.5611956E-11,5.5684093E-11,2.2244782E-7,2.2273638E-7,6.335,7.161,4.389,0.826,2.1766054E-11,1.8257774E-11,8.7064215E-8,7.3031096E-8,-0.4659232,-1.3338321,-0.112793244,-0.03973278,-0.46378288,-1.3430738,-0.121002555,-0.043989282,5.2594075E-11,5.3521337E-11,2.1207288E-7,2.1238625E-7,2.243515,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:719 오후 (KST),7.05,5.875,-13.0625,-25.0125,5.0431086E-11,4.9185215E-11,2.0172435E-7,1.9674086E-7,6.223,7.161,4.459,0.847,2.0394665E-11,1.8576071E-11,8.157866E-8,7.430428E-8,-0.46623227,-1.3344519,-0.14740376,-0.034775466,-0.46440214,-1.342454,-0.14577645,-0.034071196,4.8831498E-11,4.8319952E-11,1.9377578E-7,1.9174584E-7,2.043617,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:719 오후 (KST),7.1625,6.1375,-13.025,-24.9875,5.2948253E-11,5.0319138E-11,2.1179301E-7,2.0127655E-7,6.223,7.175,4.459,0.868,2.3442342E-11,1.9189646E-11,9.3769366E-8,7.675859E-8,-0.4659232,-1.3363109,-0.1424594,-0.05460473,-0.4640925,-1.3433837,-0.15073124,-0.04894833,5.0557777E-11,5.0715508E-11,2.03862E-7,2.0449802E-7,2.1279151,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:719 오후 (KST),7.075,6.15,-13.0625,-24.9875,4.780065E-11,5.0548184E-11,1.912026E-7,2.0219274E-7,6.181,7.196,4.466,0.868,2.257431E-11,1.8942225E-11,9.029724E-8,7.5768895E-8,-0.46623227,-1.3350716,-0.1424594,-0.014946196,-0.4647118,-1.3427639,-0.14082168,-0.014235015,5.084579E-11,5.0149346E-11,2.01769E-7,2.022151E-7,2.1260555,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:719 오후 (KST),7.05,6.1625,-13.075,-24.9875,5.245556E-11,5.491769E-11,2.0982225E-7,2.1967075E-7,6.181,7.189,4.466,0.868,2.4105036E-11,2.0093352E-11,9.6420145E-8,8.037341E-8,-0.46654132,-1.3350716,-0.13257068,-0.049647417,-0.4640925,-1.3427639,-0.14082168,-0.04894833,5.7758583E-11,5.7883212E-11,2.328975E-7,2.3340006E-7,2.3832889,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:720 오후 (KST),7.1375,6.125,-13.025,-24.975,5.6247264E-11,5.1932313E-11,2.2498905E-7,2.0772926E-7,6.188,7.224,4.459,0.868,2.6192179E-11,2.189891E-11,1.04768716E-7,8.759564E-8,-0.46623227,-1.3335223,-0.09796016,-0.034775466,-0.4650214,-1.342454,-0.10118343,-0.034071196,5.6009912E-11,5.7039352E-11,2.2226156E-7,2.2280996E-7,2.2494037,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:720 오후 (KST),7.1375,6.125,-13.0375,-24.975,5.922933E-11,6.190273E-11,2.3691732E-7,2.4761093E-7,6.174,7.217,4.466,0.868,2.5384623E-11,2.1042779E-11,1.0153849E-7,8.417111E-8,-0.46685037,-1.3267059,-0.14740376,-0.034775466,-0.4640925,-1.342454,-0.15568602,-0.034071196,5.802254E-11,5.785439E-11,2.3396186E-7,2.3328384E-7,2.3693426,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:720 오후 (KST),7.1,6.125,-13.0625,-24.9625,5.5885838E-11,5.705223E-11,2.2354335E-7,2.2820892E-7,6.118,7.217,4.466,0.868,2.4044126E-11,1.96916E-11,9.617651E-8,7.8766405E-8,-0.46654132,-1.3347617,-0.14740376,-0.024860831,-0.4640925,-1.3421441,-0.15073124,-0.029112149,5.5537526E-11,5.4954673E-11,2.2038701E-7,2.2159142E-7,2.248474,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:720 오후 (KST),7.1,6.125,-13.0625,-24.9625,5.396277E-11,6.238657E-11,2.1585107E-7,2.4954628E-7,6.118,7.217,4.473,0.861,2.5730248E-11,2.1206063E-11,1.0292099E-7,8.482425E-8,-0.46685037,-1.3332125,-0.13257068,-0.03973278,-0.4650214,-1.3415244,-0.1358669,-0.03903024,5.8958095E-11,6.026749E-11,2.3773427E-7,2.3915672E-7,2.382049,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:721 오후 (KST),7.1,6.125,-13.0625,-24.95,5.985532E-11,6.044585E-11,2.394213E-7,2.417834E-7,6.118,7.217,4.466,0.854,2.612114E-11,2.1914257E-11,1.0448456E-7,8.765703E-8,-0.46685037,-1.3353814,-0.14740376,-0.034775466,-0.4640925,-1.3421441,-0.15073124,-0.034071196,5.7343776E-11,5.7602183E-11,2.2755466E-7,2.2858009E-7,2.3067386,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:721 오후 (KST),7.1375,6.1125,-13.05,-24.95,6.20394E-11,6.031548E-11,2.4815762E-7,2.4126192E-7,6.125,7.224,4.466,0.847,2.6890046E-11,2.241721E-11,1.0756018E-7,8.9668845E-8,-0.46685037,-1.3332125,-0.0930158,-0.03973278,-0.46440214,-1.3415244,-0.09127387,-0.034071196,5.779108E-11,5.7989658E-11,2.3302856E-7,2.3382925E-7,2.3219247,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:721 오후 (KST),7.15,6.1125,-13.0375,-24.95,5.4099024E-11,5.2563686E-11,2.163961E-7,2.1025474E-7,6.125,7.231,4.466,0.847,2.4922802E-11,2.0713334E-11,9.9691206E-8,8.285333E-8,-0.46654132,-1.3350716,-0.13257068,-0.049647417,-0.46378288,-1.342454,-0.14082168,-0.04894833,5.4393542E-11,5.3624577E-11,2.1584738E-7,2.1622814E-7,2.1734734,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:721 오후 (KST),7.15,6.1125,-13.05,-24.9375,5.8106856E-11,5.6344287E-11,2.3242742E-7,2.2537715E-7,6.125,7.231,4.466,0.847,2.463502E-11,2.0321298E-11,9.854008E-8,8.1285194E-8,-0.46654132,-1.3270158,-0.13257068,-0.014946196,-0.4650214,-1.3415244,-0.13091211,-0.014235015,5.7457903E-11,5.7497403E-11,2.3168509E-7,2.3184437E-7,2.344549,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:722 오후 (KST),7.15,6.1,-13.05,-24.9375,5.859743E-11,5.8088145E-11,2.3438973E-7,2.3235258E-7,6.125,7.224,4.466,0.854,2.5999546E-11,2.1240046E-11,1.0399818E-7,8.4960185E-8,-0.46685037,-1.3307338,-0.13751504,-0.03973278,-0.46378288,-1.3415244,-0.14577645,-0.034071196,5.7253827E-11,5.760295E-11,2.2719773E-7,2.2858313E-7,2.278536,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:722 오후 (KST),7.125,6.1125,-13.0625,-24.95,4.6380594E-11,5.3963247E-11,1.8552238E-7,2.1585299E-7,6.125,7.231,4.466,0.854,2.3954325E-11,1.9973995E-11,9.58173E-8,7.9895976E-8,-0.46654132,-1.3335223,-0.14740376,-0.029818147,-0.4647118,-1.3409045,-0.14577645,-0.034071196,5.6090903E-11,5.71978E-11,2.26173E-7,2.2697539E-7,2.2766764,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:722 오후 (KST),7.15,6.1125,-13.05,-24.95,5.2399078E-11,5.362591E-11,2.0959631E-7,2.1450364E-7,6.118,7.224,4.459,0.854,2.419798E-11,1.9605378E-11,9.679192E-8,7.8421515E-8,-0.46715942,-1.3338321,-0.09796016,-0.05956205,-0.46440214,-1.3415244,-0.10613821,-0.053907372,5.4565887E-11,5.371181E-11,2.165313E-7,2.1657988E-7,2.2069447,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:722 오후 (KST),7.1625,6.1125,-13.05,-24.95,6.2019535E-11,5.5515675E-11,2.4807815E-7,2.220627E-7,6.125,7.231,4.459,0.854,2.558076E-11,2.139324E-11,1.0232304E-7,8.557296E-8,-0.46623227,-1.3350716,-0.13751504,-0.034775466,-0.46440214,-1.3412144,-0.14577645,-0.029112149,5.330035E-11,5.3217507E-11,2.1492076E-7,2.1458672E-7,2.135973,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:723 오후 (KST),7.15,6.1,-13.05,-24.9375,2.565729E-12,5.2224887E-12,1.0262917E-8,2.0889955E-8,6.118,7.231,4.459,0.861,6.62373E-12,3.747486E-12,2.649492E-8,1.4989944E-8,-0.46654132,-1.3332125,-0.1177376,-0.034775466,-0.4647118,-1.3412144,-0.12595734,-0.034071196,-4.644526E-14,-1.6101015E-13,-1.8430658E-10,-6.389292E-10,0.063850604,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
676,3월-27-2021 09:21:14:723 오후 (KST),7.15,6.1,-13.0625,-24.95,3.4174894E-12,6.695115E-13,1.3669958E-8,2.678046E-9,6.118,7.231,4.452,0.861,3.4956385E-12,1.043902E-12,1.3982554E-8,4.1756083E-9,-0.46623227,-1.3332125,-0.16223685,-0.034775466,-0.4647118,-1.3418342,-0.17055036,-0.03903024,-3.1731196E-14,-1.3833807E-13,-1.2794837E-10,-5.489606E-10,0.041846316,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
677,3월-27-2021 09:21:14:723 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.267008E-12,-9.076744E-13,-5.0680318E-9,-3.6306975E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.0940437E-13,5.608828E-14,2.0376174E-9,2.2435312E-10,-0.46654132,-1.3254665,-0.12762633,-0.034775466,-0.4650214,-1.3409045,-0.13091211,-0.034071196,-4.171117E-14,7.67264E-14,-1.6293426E-10,2.9971248E-10,0.03812728,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
678,3월-27-2021 09:21:14:723 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.7542253E-13,1.324909E-13,-1.1016902E-9,5.2996363E-10,-10000.0,-10000.0,-10000.0,-10000.0,1.8064539E-13,-9.126402E-15,7.2258155E-10,-3.6505608E-11,-0.46623227,-1.3338321,-0.1177376,-0.049647417,-0.46440214,-1.3418342,-0.121002555,-0.04894833,3.9766354E-13,2.160892E-13,1.6297687E-9,8.856115E-10,0.036577683,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
679,3월-27-2021 09:21:14:724 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.6294722E-12,-5.247599E-13,1.4517888E-8,-2.0990396E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.2031038E-13,2.815598E-13,1.6812415E-9,1.1262392E-9,-0.46654132,-1.3273256,-0.13257068,0.5303587,-0.4647118,-1.3331571,-0.1358669,0.67011315,-4.0022253E-13,-3.571172E-13,-1.5881846E-9,-1.4171316E-9,0.03161897,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
680,3월-27-2021 09:21:14:724 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7261526E-12,-8.3507653E-13,6.9046107E-9,-3.340306E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.3192816E-13,-1.658848E-13,-5.2771265E-10,-6.635392E-10,-0.46685037,-1.2102064,-0.16718121,4.0004807,-0.4647118,-1.2122961,-0.17055036,4.091854,2.2071094E-13,3.3546982E-13,8.899635E-10,1.3312295E-9,0.028829694,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
681,3월-27-2021 09:21:14:724 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.825682E-12,4.1918344E-12,7.3027278E-9,1.6767338E-8,-10000.0,-10000.0,-10000.0,-10000.0,-6.399869E-13,-6.5116147E-13,-2.5599478E-9,-2.6046458E-9,-0.46654132,-1.0212045,-0.07323836,3.9657795,-0.4650214,-1.0248066,-0.07145474,3.8439019,6.178627E-13,-2.0187113E-13,2.451836E-9,-8.139964E-10,0.024490818,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
682,3월-27-2021 09:21:14:724 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.967577E-12,3.481429E-12,7.870308E-9,1.3925716E-8,-10000.0,-10000.0,-10000.0,-10000.0,4.4533894E-13,3.1447577E-13,1.7813557E-9,1.2579031E-9,-0.46623227,-0.94374466,-0.068293996,0.6691636,-0.4640925,-0.9491911,-0.076409526,0.59076846,-1.9473743E-13,4.560033E-14,-7.8523155E-10,1.8387229E-10,0.024180898,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
683,3월-27-2021 09:21:14:725 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-4.8852324E-12,-1.025554E-12,-1.9540929E-8,-4.102216E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.732799E-13,4.1515185E-13,1.8931197E-9,1.6606074E-9,-0.46623227,-0.93321013,-0.15234813,0.14864527,-0.46440214,-0.9445426,-0.15073124,0.14445442,-1.0875612E-14,7.94163E-15,-4.315719E-11,3.1514406E-11,0.021081703,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
684,3월-27-2021 09:21:14:725 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.3834476E-12,1.2967816E-12,2.553379E-8,5.1871263E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.334883E-13,3.9977865E-13,2.1339532E-9,1.5991146E-9,-0.46623227,-0.93135107,-0.1177376,0.05445624,-0.4647118,-0.9417535,-0.121002555,0.050232567,2.4604472E-13,-4.572842E-14,9.921158E-10,-1.843888E-10,0.019222185,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
