beamline id = 1
layer id = 6
acquisition period,250
SGCU last element ID,4021
RCU last element ID,4021
FCU last element ID,4021
NECU last element ID,4021

layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,3.6564726E-10,2.7289934E-10,6.335,0.4060006,-10000.0,-10000.0,-1.0,-1.0,7.749,7.182,1,1,8.1397687E-13,5.072224E-13,2.8197013E-12,9.518336E-12,2.163182E-11,4.1131112E-11,6.6899014E-11,8.092091E-11,6.654774E-11,2.905483E-11,4.4569664E-11,1.2329238E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2094427E-13,8.203789E-13,2.4418197E-12,2.2263927E-11,4.8309984E-11,5.6163796E-11,5.669519E-11,4.9535112E-11,3.1325244E-11,3.000592E-12,1.2753105E-12,4.470303E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
layerId,elementId,xDose,yDose,xPositionSC,yPositionSC,xPositionGauss,yPositionGauss,xSigmaGauss,ySigmaGauss,xWidth,yWidth,xValid,yValid,xChannels[0],xChannels[1],xChannels[2],xChannels[3],xChannels[4],xChannels[5],xChannels[6],xChannels[7],xChannels[8],xChannels[9],xChannels[10],xChannels[11],xChannels[12],xChannels[13],xChannels[14],xChannels[15],xChannels[16],xChannels[17],xChannels[18],xChannels[19],xChannels[20],xChannels[21],xChannels[22],xChannels[23],xChannels[24],xChannels[25],xChannels[26],xChannels[27],xChannels[28],xChannels[29],xChannels[30],xChannels[31],yChannels[0],yChannels[1],yChannels[2],yChannels[3],yChannels[4],yChannels[5],yChannels[6],yChannels[7],yChannels[8],yChannels[9],yChannels[10],yChannels[11],yChannels[12],yChannels[13],yChannels[14],yChannels[15],yChannels[16],yChannels[17],yChannels[18],yChannels[19],yChannels[20],yChannels[21],yChannels[22],yChannels[23],yChannels[24],yChannels[25],yChannels[26],yChannels[27],yChannels[28],yChannels[29],yChannels[30],yChannels[31]
6,3981,7.104884E-10,7.4043655E-10,23.712503,19.862497,23.5288,19.84298,6.9090818572657025,5.924733470470437,7.0375004,5.8125,1,1,-2.9979963E-13,-8.880082E-13,-2.863457E-13,-3.7410835E-13,-3.2959995E-13,-6.0461445E-13,-3.8097084E-13,-4.30533E-13,1.4755653E-14,-4.7982836E-13,3.0330675E-13,-3.1019954E-13,1.1253729E-13,3.3918904E-13,1.3338347E-12,2.223959E-12,7.514778E-12,3.601929E-11,1.3041608E-10,2.4412927E-10,2.0766222E-10,6.8832745E-11,1.2107437E-11,2.8131182E-12,1.5650811E-12,5.195139E-13,3.0944255E-13,-2.3327613E-13,-1.054289E-14,-4.787275E-13,-4.1431156E-14,-5.802424E-13,-1.5769444E-13,7.2014047E-13,-1.4913027E-13,1.0793876E-12,1.3607774E-14,7.6959505E-13,-4.7959385E-14,1.596548E-12,2.8140565E-13,1.55096E-12,5.771926E-13,2.2560378E-12,6.144923E-13,3.0895766E-12,1.901016E-12,5.019185E-12,1.1231774E-11,6.16496E-11,2.274579E-10,2.79322E-10,1.0778247E-10,2.0360252E-11,5.077921E-12,3.2732163E-12,1.1419806E-12,1.3189454E-12,2.9578298E-13,8.9546057E-13,-1.2539916E-13,5.235545E-13,3.187649E-13,7.979708E-13
SUBMAP_NUMBER,TIME,X_WIDTH(mm),Y_WIDTH(mm),X_POSITION(mm),Y_POSITION(mm),X_DOSE(C),Y_DOSE(C),X_DOSE_RATE(A),Y_DOSE_RATE(A),X_WIDTH_IC1(mm),Y_WIDTH_IC1(mm),X_POSITION_IC1(mm),Y_POSITION_IC1(mm),DOSE_IC1_X(C),DOSE_IC1_Y(C),DOSE_RATE_IC1_X(A),DOSE_RATE_IC1_Y(A),X_CURRENT_PRIM(V),Y_CURRENT_PRIM(V),X_VOLTAGE_PRIM(V),Y_VOLTAGE_PRIM(V),X_CURRENT_SEC(V),Y_CURRENT_SEC(V),X_VOLTAGE_SEC(V),Y_VOLTAGE_SEC(V),DOSE_PRIM(C),DOSE_SEC(C),DOSE_RATE_PRIM(A),DOSE_RATE_SEC(A),BEAMCURRENT(V),X_FIELD(G),Y_FIELD(G),QUAD_PRIMARY_CURRENT_X(A),QUAD_PRIMARY_CURRENT_Y(A),QUAD_PRIMARY_VOLTAGE_X(V),QUAD_PRIMARY_VOLTAGE_Y(V),QUAD_REDUNDANT_CURRENT_X(A),QUAD_REDUNDANT_CURRENT_Y(A),QUAD_REDUNDANT_VOLTAGE_X(V),QUAD_REDUNDANT_VOLTAGE_Y(V)
323,3월-27-2021 09:21:02:944 오후 (KST),6.8875,5.725,-20.525,3.2125,7.6115836E-11,8.4473956E-11,3.0446336E-7,3.378958E-7,9.772,7.077,8.673,0.49,3.629155E-11,3.0540525E-11,1.451662E-7,1.221621E-7,-0.7823977,0.18468969,-0.2314579,0.034626976,-0.7789905,0.18318291,-0.23496251,0.035355434,7.3249545E-11,7.1484665E-11,2.906728E-7,2.836693E-7,2.575439,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
323,3월-27-2021 09:21:02:945 오후 (KST),6.8875,5.7375,-20.525,3.2125,-2.3761199E-13,3.645143E-12,-9.504479E-10,1.4580573E-8,9.688,7.077,8.568,0.497,7.7722264E-12,4.5379082E-12,3.1088906E-8,1.8151633E-8,-0.78270674,0.18685856,-0.22156918,0.019755024,-0.77930015,0.18411261,-0.23000774,0.020478299,4.8108588E-14,-7.839158E-14,1.9398624E-10,-3.1609507E-10,0.060751412,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
323,3월-27-2021 09:21:02:945 오후 (KST),6.8875,5.725,-20.525,3.2125,5.3302766E-12,4.7873023E-13,2.1321107E-8,1.9149209E-9,9.66,7.077,8.519,0.497,5.1016214E-12,1.7337208E-12,2.0406485E-8,6.9348833E-9,-0.7823977,0.19181599,-0.2314579,0.014797706,-0.7799194,0.18349281,-0.23496251,0.010560209,1.6428571E-13,-1.8585976E-13,6.5192746E-10,-7.3753875E-10,0.04556535,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
324,3월-27-2021 09:21:02:945 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.2542092E-12,4.8168774E-12,1.30168365E-8,1.926751E-8,-10000.0,-10000.0,-10000.0,-10000.0,2.4644197E-13,-8.448743E-15,9.857679E-10,-3.379497E-11,-0.78270674,0.18530937,-0.20179173,0.029669657,-0.77930015,0.18411261,-0.21018861,0.025437342,3.6964285E-13,1.3154926E-13,1.4668368E-9,5.2202087E-10,0.043395914,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
325,3월-27-2021 09:21:02:945 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.7018951E-12,7.1912127E-13,1.0807581E-8,2.876485E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.529085E-13,5.8006334E-13,2.211634E-9,2.3202533E-9,-0.7823977,0.18407,-0.2314579,0.014797706,-0.7789905,0.18287301,-0.2399173,0.015519253,1.1157098E-13,1.6011352E-14,4.5725812E-10,6.4561904E-11,0.03750744,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
326,3월-27-2021 09:21:02:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.5345426E-12,2.1559374E-13,-6.1381704E-9,8.6237495E-10,-10000.0,-10000.0,-10000.0,-10000.0,-6.153174E-14,-3.6876582E-14,-2.4612695E-10,-1.4750633E-10,-0.7830158,0.19150615,-0.23640226,0.65924895,-0.77930015,0.19247991,-0.24487208,0.7494579,-1.8194258E-13,-2.6835026E-13,-7.219944E-10,-1.0820574E-9,0.033478487,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
327,3월-27-2021 09:21:02:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-3.6717572E-13,6.791453E-13,-1.4687028E-9,2.7165814E-9,-10000.0,-10000.0,-10000.0,-10000.0,-4.3632995E-13,-3.8335722E-13,-1.7453198E-9,-1.5334288E-9,-0.7830158,0.30273843,-0.26606843,3.380816,-0.78022903,0.30497354,-0.27460077,3.4670143,3.39575E-13,4.1706368E-13,1.3692539E-9,1.6550146E-9,0.03099913,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
328,3월-27-2021 09:21:02:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.2095205E-12,9.915517E-13,8.838082E-9,3.966207E-9,-10000.0,-10000.0,-10000.0,-10000.0,7.576233E-13,7.964267E-13,3.0304932E-9,3.1857068E-9,-0.7830158,0.3798884,-0.16223685,0.644377,-0.77930015,0.37903962,-0.17055036,0.65027696,-4.384791E-13,-2.244151E-13,-1.7399964E-9,-9.048996E-10,0.027590014,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
329,3월-27-2021 09:21:02:946 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,2.6037612E-12,5.2952944E-13,1.0415045E-8,2.1181177E-9,-10000.0,-10000.0,-10000.0,-10000.0,8.5145096E-13,9.13859E-13,3.4058039E-9,3.6554362E-9,-0.7823977,0.38980323,-0.21662481,0.13377331,-0.7796098,0.383998,-0.22505295,0.12957728,-4.2222963E-14,5.237633E-13,-1.7025388E-10,2.0784259E-9,0.025730498,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
330,3월-27-2021 09:21:02:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,8.588214E-13,1.8005478E-12,3.4352856E-9,7.2021913E-9,-10000.0,-10000.0,-10000.0,-10000.0,-5.044762E-14,-1.5022509E-14,-2.0179047E-10,-6.009004E-11,-0.78270674,0.38980323,-0.24134663,0.08915746,-0.7796098,0.3852376,-0.2399173,0.08990493,5.738485E-13,3.2957765E-13,2.2771764E-9,1.3078478E-9,0.024180898,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
331,3월-27-2021 09:21:02:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2913027E-12,1.885037E-12,5.165211E-9,7.540148E-9,-10000.0,-10000.0,-10000.0,-10000.0,-1.1375394E-14,1.25612005E-14,-4.5501578E-11,5.02448E-11,-0.7830158,0.38577533,-0.22156918,0.049498927,-0.7789905,0.3858574,-0.23000774,0.050232567,-2.6523697E-13,2.522108E-13,-1.0695039E-9,1.0008365E-9,0.02325114,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
332,3월-27-2021 09:21:02:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.1117088E-12,-7.52247E-13,-8.446835E-9,-3.008988E-9,-10000.0,-10000.0,-10000.0,-10000.0,4.915925E-13,5.922523E-13,1.96637E-9,2.3690092E-9,-0.78270674,0.38546547,-0.24134663,0.034626976,-0.7799194,0.3858574,-0.24487208,0.035355434,-2.0727637E-14,8.489859E-13,-8.2252524E-11,3.4233303E-9,0.021391623,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
333,3월-27-2021 09:21:02:947 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,4.7206323E-12,-1.9382356E-12,1.888253E-8,-7.752942E-9,-10000.0,-10000.0,-10000.0,-10000.0,5.718898E-13,6.6158895E-13,2.2875593E-9,2.6463558E-9,-0.7830158,0.38515565,-0.22156918,0.03958429,-0.7799194,0.3858574,-0.23000774,0.050232567,3.9971073E-13,8.898469E-13,1.6117367E-9,3.5880923E-9,0.020771785,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
334,3월-27-2021 09:21:02:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,3.181707E-12,-2.7140035E-12,1.27268285E-8,-1.0856014E-8,-10000.0,-10000.0,-10000.0,-10000.0,9.905827E-13,9.023151E-13,3.962331E-9,3.6092604E-9,-0.7830158,0.38546547,-0.24134663,0.00984039,-0.7796098,0.3852376,-0.24487208,0.010560209,1.4227859E-13,4.000276E-13,5.645976E-10,1.6130145E-9,0.018912267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
335,3월-27-2021 09:21:02:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.2416423E-12,1.9344915E-14,4.9665694E-9,7.737966E-11,-10000.0,-10000.0,-10000.0,-10000.0,2.4807606E-13,1.8399786E-13,9.923042E-10,7.3599143E-10,-0.78332484,0.3873245,-0.21662481,0.04454161,-0.7799194,0.3858574,-0.22505295,0.04527352,3.068202E-13,7.63037E-13,1.2175405E-9,3.0279246E-9,0.019222185,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
336,3월-27-2021 09:21:02:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,1.7202267E-13,-1.5367762E-12,6.880907E-10,-6.147105E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.0012657E-13,3.017326E-13,1.2005062E-9,1.2069304E-9,-0.7830158,0.39228195,-0.21168046,0.0048830723,-0.7796098,0.38492772,-0.22009817,0.005601164,4.6573205E-13,1.0278007E-12,1.877952E-9,4.1443577E-9,0.017672587,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
337,3월-27-2021 09:21:02:948 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-1.8069396E-12,4.7802203E-13,-7.2277584E-9,1.912088E-9,-10000.0,-10000.0,-10000.0,-10000.0,2.564927E-13,4.638482E-13,1.0259708E-9,1.8553928E-9,-0.7830158,0.38608515,-0.22651353,0.03958429,-0.7796098,0.38492772,-0.23000774,0.040314477,1.6428571E-13,2.7654807E-13,6.5192746E-10,1.0974129E-9,0.01736267,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:949 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,-2.4654209E-12,7.564443E-13,-9.861684E-9,3.0257772E-9,-10000.0,-10000.0,-10000.0,-10000.0,3.5037378E-13,4.2485855E-13,1.4014951E-9,1.6994343E-9,-0.78270674,0.38546547,-0.22651353,0.034626976,-0.7796098,0.38492772,-0.23496251,0.035355434,7.387739E-13,1.0895405E-12,2.9316425E-9,4.323573E-9,0.0142634725,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:949 오후 (KST),-10000.0,-10000.0,-10000.0,-10000.0,6.5799345E-12,3.2917254E-12,2.6319738E-8,1.3166901E-8,-10000.0,-10000.0,-10000.0,-10000.0,5.962664E-13,5.7704763E-13,2.3850657E-9,2.3081905E-9,-0.7830158,0.3848458,-0.2314579,0.034626976,-0.7799194,0.3852376,-0.23000774,0.035355434,2.7361632E-11,2.8621636E-11,1.1032916E-7,1.1540982E-7,0.9886507,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:949 오후 (KST),6.925,5.8375,-20.5375,6.925,8.4441544E-11,8.0430364E-11,3.3776618E-7,3.2172144E-7,6.09,7.084,4.578,0.49,3.17438E-11,2.6550727E-11,1.269752E-7,1.0620291E-7,-0.7830158,0.3848458,-0.22156918,0.00984039,-0.77930015,0.3852376,-0.23000774,0.015519253,7.981855E-11,7.9351234E-11,3.2184897E-7,3.1996464E-7,2.8661437,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:949 오후 (KST),6.9625,5.85,-20.5375,6.9125,7.043309E-11,7.389747E-11,2.8173235E-7,2.955899E-7,5.999,7.182,4.655,0.455,2.9822533E-11,2.680472E-11,1.1929014E-7,1.0721888E-7,-0.7830158,0.38515565,-0.22651353,0.03958429,-0.78022903,0.38492772,-0.22505295,0.040314477,7.163573E-11,7.269192E-11,2.842688E-7,2.8846E-7,2.5974433,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:950 오후 (KST),6.875,5.8375,-20.55,6.925,7.6267305E-11,7.449282E-11,3.0506922E-7,2.979713E-7,5.999,7.105,4.641,0.455,3.5127897E-11,2.947954E-11,1.4051159E-7,1.1791816E-7,-0.7830158,0.38980323,-0.21168046,0.03958429,-0.77930015,0.38554752,-0.22009817,0.040314477,7.752149E-11,7.746625E-11,3.1258665E-7,3.123639E-7,2.7737875,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:950 오후 (KST),6.85,5.8125,-20.5625,6.9375,7.9810956E-11,7.926183E-11,3.1924384E-7,3.1704732E-7,5.985,7.196,4.613,0.427,3.873779E-11,3.1149326E-11,1.5495117E-7,1.245973E-7,-0.78270674,0.3910426,-0.24629098,0.02471234,-0.7796098,0.3852376,-0.24982686,0.020478299,8.5944966E-11,8.603886E-11,3.4105148E-7,3.4142403E-7,3.0139751,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:950 오후 (KST),6.8625,5.825,-20.5625,6.9375,8.341312E-11,8.2901346E-11,3.3365248E-7,3.3160538E-7,5.971,7.175,4.613,0.434,3.770518E-11,3.1577595E-11,1.5082071E-7,1.2631038E-7,-0.7830158,0.386395,-0.21662481,0.05941356,-0.7799194,0.3864772,-0.22505295,0.05519161,8.3197275E-11,8.319729E-11,3.354729E-7,3.3547295E-7,2.9411442,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:950 오후 (KST),6.8625,5.825,-20.5625,6.9375,8.554525E-11,8.431266E-11,3.42181E-7,3.3725064E-7,5.964,7.175,4.62,0.441,3.73801E-11,3.1108418E-11,1.495204E-7,1.2443367E-7,-0.78270674,0.38577533,-0.23640226,0.00984039,-0.77930015,0.38554752,-0.2399173,0.010560209,8.4403706E-11,8.4476405E-11,3.3493532E-7,3.3522383E-7,2.9417639,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:951 오후 (KST),6.8625,5.825,-20.5625,6.9375,7.8564315E-11,8.12197E-11,3.1425725E-7,3.2487878E-7,5.957,7.168,4.613,0.427,3.5972534E-11,2.9818852E-11,1.4389013E-7,1.1927541E-7,-0.7830158,0.38546547,-0.2314579,0.03958429,-0.7799194,0.38616732,-0.23000774,0.04527352,7.791454E-11,7.820802E-11,3.1417156E-7,3.1535492E-7,2.806639,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:951 오후 (KST),6.875,5.8125,-20.5625,6.95,7.763321E-11,8.0260895E-11,3.1053284E-7,3.210436E-7,5.957,7.161,4.613,0.42,3.538807E-11,2.9665197E-11,1.4155228E-7,1.1866079E-7,-0.7823977,0.38577533,-0.21662481,0.014797706,-0.77930015,0.38554752,-0.22009817,0.015519253,8.419425E-11,8.4522514E-11,3.341042E-7,3.354068E-7,2.9002347,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:951 오후 (KST),6.8625,5.8125,-20.5625,6.95,7.999001E-11,8.253028E-11,3.1996004E-7,3.3012114E-7,5.95,7.168,4.62,0.42,3.757948E-11,3.1389717E-11,1.5031793E-7,1.2555887E-7,-0.7830158,0.3879442,-0.24629098,0.05941356,-0.78022903,0.38678712,-0.24487208,0.060150657,8.213236E-11,8.173052E-11,3.3117888E-7,3.2955856E-7,2.8921769,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:951 오후 (KST),6.8625,5.8125,-20.5625,6.9625,8.661334E-11,8.486912E-11,3.4645336E-7,3.394765E-7,5.95,7.161,4.62,0.42,3.7071114E-11,3.1404365E-11,1.4828446E-7,1.2561746E-7,-0.7830158,0.39476067,-0.2067361,0.029669657,-0.7796098,0.387097,-0.2151434,0.030396387,8.346136E-11,8.3999904E-11,3.3119588E-7,3.3333296E-7,2.9327762,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:952 오후 (KST),6.85,5.8125,-20.5625,6.9625,8.583421E-11,7.877594E-11,3.4333684E-7,3.1510376E-7,5.957,7.161,4.62,0.42,3.6022695E-11,2.9943582E-11,1.4409078E-7,1.1977433E-7,-0.78332484,0.3879442,-0.2314579,0.034626976,-0.7799194,0.38678712,-0.23000774,0.030396387,8.22804E-11,8.263727E-11,3.3177582E-7,3.332148E-7,2.8937263,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:952 오후 (KST),6.8625,5.8125,-20.5625,6.9625,8.012194E-11,8.539385E-11,3.2048774E-7,3.415754E-7,5.95,7.168,4.62,0.42,3.819503E-11,3.1726448E-11,1.5278012E-7,1.2690579E-7,-0.7830158,0.3870147,-0.22651353,0.019755024,-0.7796098,0.38678712,-0.23496251,0.015519253,8.5177664E-11,8.3331016E-11,3.380066E-7,3.3601216E-7,2.9306068,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:952 오후 (KST),6.8625,5.8125,-20.5625,6.9625,8.166456E-11,8.890498E-11,3.2665824E-7,3.5561993E-7,5.943,7.175,4.62,0.427,3.8099524E-11,3.2184325E-11,1.523981E-7,1.287373E-7,-0.7830158,0.38546547,-0.22651353,0.03958429,-0.7799194,0.3864772,-0.23000774,0.04527352,8.642311E-11,8.7508056E-11,3.4848028E-7,3.472542E-7,2.9947603,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:952 오후 (KST),6.8625,5.8125,-20.5625,6.9625,8.0588466E-11,8.322365E-11,3.2235386E-7,3.3289461E-7,5.943,7.168,4.62,0.427,3.709789E-11,3.11181E-11,1.4839156E-7,1.2447241E-7,-0.7836339,0.3873245,-0.21662481,0.014797706,-0.7799194,0.387097,-0.22505295,0.015519253,8.426424E-11,8.481879E-11,3.343819E-7,3.365825E-7,2.907673,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:953 오후 (KST),6.8625,5.8125,-20.5625,6.9625,8.643812E-11,8.733415E-11,3.4575248E-7,3.493366E-7,5.943,7.168,4.62,0.427,3.9159582E-11,3.27932E-11,1.5663832E-7,1.311728E-7,-0.78270674,0.38608515,-0.2314579,0.03958429,-0.77930015,0.38616732,-0.23496251,0.040314477,8.645792E-11,8.615145E-11,3.4862063E-7,3.4738486E-7,3.002818,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:953 오후 (KST),6.8625,5.8125,-20.55,6.975,8.020237E-11,8.060674E-11,3.2080948E-7,3.2242696E-7,5.943,7.168,4.62,0.427,3.6531483E-11,3.0756866E-11,1.4612593E-7,1.2302746E-7,-0.78332484,0.39135244,-0.21662481,0.019755024,-0.78022903,0.38740692,-0.22505295,0.015519253,8.330719E-11,8.330219E-11,3.3058407E-7,3.3056426E-7,2.8776107,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:953 오후 (KST),6.8625,5.8125,-20.55,6.975,8.3751096E-11,8.436787E-11,3.350044E-7,3.3747148E-7,6.769,7.161,5.299,0.434,8.0643256E-11,2.99241E-11,3.2257302E-7,1.1969641E-7,-0.78332484,0.39259177,-0.22156918,0.03958429,-0.7799194,0.38616732,-0.23000774,0.035355434,8.348964E-11,8.388309E-11,3.3665177E-7,3.3823827E-7,2.9160407,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:953 오후 (KST),6.875,5.8125,-20.55,6.975,7.8913306E-11,8.516537E-11,3.1565324E-7,3.4066147E-7,6.685,7.154,5.222,0.441,3.676051E-11,3.0786488E-11,1.4704204E-7,1.2314595E-7,-0.7830158,0.38763437,-0.22651353,0.019755024,-0.7796098,0.3864772,-0.22505295,0.020478299,8.4216134E-11,8.43291E-11,3.34191E-7,3.3463928E-7,2.8989952,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
338,3월-27-2021 09:21:02:954 오후 (KST),6.875,5.8125,-20.55,6.975,8.63469E-11,8.904402E-11,3.453876E-7,3.561761E-7,6.601,7.154,5.159,0.441,3.8586117E-11,3.2667816E-11,1.5434446E-7,1.3067127E-7,-0.78332484,0.38670483,-0.2067361,0.029669657,-0.7796098,0.3864772,-0.22009817,0.030396387,8.543906E-11,8.56957E-11,3.4451236E-7,3.4554716E-7,2.9739957,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
